# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    6.231e+02    8.795e-02    1.703e+02    1.937e+03    1.767e+03    5.224e+02    0.000e+00    0.000e+00    1.414e+03    7.279e+01     0.000e+00     0.000e+00    7.174e+00    1.830e+03     0.000e+00     0.000e+00            2.166e+03            2.024e+05           -1.000e+00            2.291e+02            0.000e+00          2.262e+03          2.114e+05          1.000e+00          2.933e+02          0.000e+00    5.108e+00    4.049e+00    1.878e+00    7.668e+02    6.319e+02    4.674e+00   -3.205e+01         6221    2.926e+01         3787   -2.957e+01         4440    2.838e+01         4805   -7.855e+00         6420    1.031e+01         4169   -1.559e+02         5081    1.593e+02         4805   -1.581e+02         3663    1.586e+02         6222   -3.786e+01         5451    3.622e+01         5581   -1.233e+03         4808    2.027e+03         5205   -2.288e+03         4937    2.197e+03         4301   -1.534e+03         4940    1.058e+04         3916   -2.617e+03         4180    7.335e+03         8141    7.607e+02   -4.387e-02    3.466e+02   -1.578e-02    4.514e+02    3.057e-03    2.709e+02   -2.573e-02
    6.242e+02    1.028e-01    2.029e+02    1.974e+03    1.771e+03    5.242e+02    0.000e+00    0.000e+00    1.449e+03    7.287e+01     0.000e+00     0.000e+00    7.186e+00    1.834e+03     0.000e+00     0.000e+00            2.165e+03            2.023e+05           -1.000e+00            2.307e+02            0.000e+00          2.261e+03          2.113e+05          1.000e+00          2.936e+02          0.000e+00    2.208e+01    2.096e+01    1.918e+00    7.689e+02    6.339e+02    1.723e+00   -7.406e+01         4433    8.187e+01         4561   -7.690e+01         4307    7.775e+01         4433   -1.094e+01         4425    1.149e+01         4808   -1.570e+02         4825    1.594e+02         4805   -1.584e+02         3663    1.602e+02         6222   -1.621e+01         5203    1.410e+01         4821   -2.150e+03         4434    1.487e+03         4937   -1.874e+03         5323    2.445e+03         4307   -1.255e+03         4684    1.081e+04         4296   -2.636e+03         4295    7.267e+03         8144    7.632e+02    7.160e-03    3.476e+02    6.672e-04    4.521e+02   -7.934e-02    2.710e+02    3.008e-02
    6.253e+02    9.832e-02    1.936e+02    1.969e+03    1.775e+03    5.257e+02    0.000e+00    0.000e+00    1.443e+03    7.294e+01     0.000e+00     0.000e+00    7.197e+00    1.838e+03     0.000e+00     0.000e+00            2.165e+03            2.023e+05           -1.000e+00            2.315e+02            0.000e+00          2.260e+03          2.112e+05          1.000e+00          2.942e+02          0.000e+00    1.638e+01    1.522e+01    1.905e+00    7.708e+02    6.360e+02    2.660e+00   -5.448e+01         5325    6.395e+01         5195   -5.443e+01         5455    5.817e+01         5323   -1.083e+01         5582    1.053e+01         5067   -1.590e+02         4953    1.575e+02         4933   -1.612e+02         3663    1.594e+02         6222   -1.973e+01         4305    1.769e+01         5450   -2.712e+03         5322    1.508e+03         5712   -1.888e+03         4946    2.130e+03         5713   -1.334e+03         5198    1.044e+04         5835   -2.635e+03         5836    7.144e+03         8074    7.661e+02   -3.295e-02    3.489e+02   -1.998e-02    4.522e+02    2.139e-02    2.711e+02    3.478e-02
    6.263e+02    9.441e-02    1.855e+02    1.965e+03    1.779e+03    5.273e+02    0.000e+00    0.000e+00    1.438e+03    7.301e+01     0.000e+00     0.000e+00    7.210e+00    1.843e+03     0.000e+00     0.000e+00            2.164e+03            2.023e+05           -1.000e+00            2.324e+02            0.000e+00          2.260e+03          2.112e+05          1.000e+00          2.948e+02          0.000e+00    1.156e+01    1.046e+01    1.993e+00    7.722e+02    6.380e+02    3.434e+00   -5.729e+01         5580    4.978e+01         5581   -5.366e+01         5325    5.271e+01         5195   -8.911e+00         4815    1.189e+01         5195   -1.595e+02         4953    1.580e+02         4934   -1.581e+02         3663    1.602e+02         6224   -2.869e+01         4432    2.379e+01         4564   -1.559e+03         4944    1.323e+03         5580   -1.732e+03         4814    1.943e+03         5712   -1.501e+03         4174    1.101e+04         4951   -3.308e+03         5704    7.352e+03         8074    7.692e+02    6.245e-02    3.501e+02   -1.876e-03    4.522e+02   -3.472e-03    2.711e+02   -3.264e-02
    6.274e+02    9.943e-02    1.969e+02    1.980e+03    1.783e+03    5.289e+02    0.000e+00    0.000e+00    1.451e+03    7.308e+01     0.000e+00     0.000e+00    7.222e+00    1.847e+03     0.000e+00     0.000e+00            2.164e+03            2.022e+05           -1.000e+00            2.339e+02            0.000e+00          2.260e+03          2.112e+05          1.000e+00          2.950e+02          0.000e+00    1.704e+01    1.589e+01    1.925e+00    7.740e+02    6.400e+02    2.388e+00   -6.348e+01         4303    6.528e+01         4691   -6.534e+01         4306    6.835e+01         4434   -8.662e+00         4308    1.141e+01         4554   -1.576e+02         4953    1.597e+02         4678   -1.602e+02         3790    1.617e+02         6222   -2.200e+01         5582    2.202e+01         5452   -1.733e+03         4435    2.015e+03         4559   -1.618e+03         4176    1.588e+03         5712   -1.738e+03         4554    1.053e+04         5462   -2.894e+03         5968    7.356e+03         8149    7.718e+02    2.491e-02    3.512e+02   -8.317e-03    4.524e+02   -1.729e-02    2.711e+02   -5.574e-03
    6.285e+02    9.481e-02    1.872e+02    1.974e+03    1.787e+03    5.302e+02    0.000e+00    0.000e+00    1.444e+03    7.315e+01     0.000e+00     0.000e+00    7.234e+00    1.851e+03     0.000e+00     0.000e+00            2.164e+03            2.022e+05           -1.000e+00            2.348e+02            0.000e+00          2.260e+03          2.112e+05          1.000e+00          2.955e+02          0.000e+00    1.131e+01    1.009e+01    1.945e+00    7.756e+02    6.420e+02    3.307e+00   -4.538e+01         4434    4.157e+01         4564   -4.851e+01         4433    4.169e+01         4434   -8.900e+00         4560    9.187e+00         5587   -1.585e+02         4954    1.629e+02         4934   -1.615e+02         3792    1.592e+02         6223   -2.684e+01         5710    2.697e+01         5328   -1.632e+03         5714    1.241e+03         4950   -1.592e+03         4567    1.626e+03         4433   -1.145e+03         5322    1.086e+04         4695   -2.687e+03         5972    7.461e+03         8143    7.748e+02    1.137e-02    3.525e+02    3.157e-02    4.523e+02    2.753e-02    2.711e+02   -1.704e-03
    6.296e+02    9.827e-02    1.952e+02    1.987e+03    1.791e+03    5.318e+02    0.000e+00    0.000e+00    1.455e+03    7.323e+01     0.000e+00     0.000e+00    7.247e+00    1.855e+03     0.000e+00     0.000e+00            2.163e+03            2.021e+05           -1.000e+00            2.356e+02            0.000e+00          2.259e+03          2.111e+05          1.000e+00          2.962e+02          0.000e+00    1.526e+01    1.385e+01    1.924e+00    7.776e+02    6.436e+02    2.649e+00   -5.872e+01         4434    5.677e+01         4433   -5.777e+01         4435    5.486e+01         4561   -8.980e+00         5720    1.042e+01         5707   -1.594e+02         5082    1.624e+02         4934   -1.600e+02         3791    1.587e+02         6224   -2.219e+01         4434    2.471e+01         4691   -1.504e+03         5966    1.697e+03         4556   -1.730e+03         5588    1.160e+03         4562   -1.489e+03         5458    1.088e+04         5966   -2.921e+03         4182    7.508e+03         8143    7.777e+02   -4.659e-02    3.537e+02   -7.710e-03    4.524e+02   -1.838e-02    2.711e+02   -7.681e-03
    6.306e+02    1.039e-01    2.081e+02    2.004e+03    1.796e+03    5.340e+02    0.000e+00    0.000e+00    1.470e+03    7.330e+01     0.000e+00     0.000e+00    7.260e+00    1.859e+03     0.000e+00     0.000e+00            2.163e+03            2.021e+05           -1.000e+00            2.373e+02            0.000e+00          2.260e+03          2.112e+05          1.000e+00          2.968e+02          0.000e+00    2.132e+01    2.015e+01    1.972e+00    7.799e+02    6.447e+02    1.539e+00   -8.042e+01         5711    7.731e+01         5452   -8.167e+01         5452    7.548e+01         5455   -1.201e+01         5582    7.920e+00         2112   -1.622e+02         5082    1.615e+02         5062   -1.607e+02         3792    1.588e+02         6352   -1.140e+01         4564    1.115e+01         5457   -1.471e+03         5712    1.522e+03         5322   -1.477e+03         5714    1.905e+03         5579   -1.303e+03         4555    1.072e+04         5969   -2.705e+03         4551    7.743e+03         8143    7.805e+02    3.197e-02    3.548e+02   -3.208e-03    4.525e+02   -2.068e-02    2.712e+02    4.873e-03
    6.317e+02    9.574e-02    1.905e+02    1.990e+03    1.800e+03    5.349e+02    0.000e+00    0.000e+00    1.455e+03    7.338e+01     0.000e+00     0.000e+00    7.272e+00    1.863e+03     0.000e+00     0.000e+00            2.162e+03            2.021e+05           -1.000e+00            2.380e+02            0.000e+00          2.259e+03          2.111e+05          1.000e+00          2.969e+02          0.000e+00    1.137e+01    1.030e+01    1.987e+00    7.825e+02    6.461e+02    3.188e+00   -4.850e+01         4692    4.543e+01         4564   -4.611e+01         4564    4.833e+01         4434   -8.403e+00         4865    1.057e+01         4820   -1.637e+02         4826    1.626e+02         4934   -1.602e+02         3791    1.604e+02         6352   -2.547e+01         4433    2.687e+01         4307   -2.266e+03         4558    1.606e+03         4811   -2.402e+03         4434    1.192e+03         5200   -1.218e+03         4820    1.059e+04         4952   -2.652e+03         4053    7.699e+03         8146    7.834e+02    3.844e-02    3.561e+02    7.478e-03    4.527e+02    2.652e-03    2.710e+02   -7.837e-03
    6.328e+02    9.573e-02    1.909e+02    1.994e+03    1.803e+03    5.369e+02    0.000e+00    0.000e+00    1.457e+03    7.344e+01     0.000e+00     0.000e+00    7.285e+00    1.867e+03     0.000e+00     0.000e+00            2.162e+03            2.020e+05           -1.000e+00            2.391e+02            0.000e+00          2.258e+03          2.110e+05          1.000e+00          2.978e+02          0.000e+00    1.109e+01    9.903e+00    1.990e+00    7.840e+02    6.474e+02    3.053e+00   -4.553e+01         4687    5.165e+01         4561   -4.523e+01         4688    4.637e+01         4433   -1.071e+01         5323    9.229e+00         5716   -1.614e+02         5082    1.610e+02         4807   -1.632e+02         3792    1.600e+02         6352   -2.771e+01         5583    2.874e+01         5453   -2.005e+03         4692    2.142e+03         5839   -1.933e+03         5076    1.509e+03         5453   -1.531e+03         5582    1.119e+04         4171   -3.005e+03         6098    7.731e+03         8146    7.863e+02    6.187e-02    3.573e+02   -1.355e-02    4.524e+02    8.675e-03    2.710e+02   -4.041e-03
    6.338e+02    9.653e-02    1.932e+02    2.001e+03    1.808e+03    5.386e+02    0.000e+00    0.000e+00    1.462e+03    7.353e+01     0.000e+00     0.000e+00    7.297e+00    1.871e+03     0.000e+00     0.000e+00            2.162e+03            2.020e+05           -1.000e+00            2.401e+02            0.000e+00          2.258e+03          2.110e+05          1.000e+00          2.985e+02          0.000e+00    1.180e+01    1.055e+01    1.994e+00    7.857e+02    6.494e+02    2.889e+00   -4.314e+01         4434    5.402e+01         4562   -4.472e+01         4564    4.657e+01         4561   -1.059e+01         5842    9.089e+00         6220   -1.578e+02         4826    1.651e+02         4935   -1.620e+02         3792    1.609e+02         6352   -2.471e+01         5583    2.303e+01         5713   -1.878e+03         5330    1.457e+03         4436   -2.478e+03         5206    2.298e+03         4429   -1.239e+03         5067    1.122e+04         5971   -2.817e+03         4807    7.516e+03         8144    7.895e+02    3.133e-02    3.586e+02    3.774e-02    4.525e+02    3.430e-02    2.708e+02    4.346e-02
    6.349e+02    9.446e-02    1.890e+02    2.001e+03    1.812e+03    5.400e+02    0.000e+00    0.000e+00    1.461e+03    7.362e+01     0.000e+00     0.000e+00    7.309e+00    1.876e+03     0.000e+00     0.000e+00            2.161e+03            2.020e+05           -1.000e+00            2.411e+02            0.000e+00          2.258e+03          2.110e+05          1.000e+00          2.988e+02          0.000e+00    8.939e+00    7.899e+00    2.002e+00    7.879e+02    6.511e+02    3.336e+00   -3.394e+01         4689    3.468e+01         3922   -3.775e+01         4813    3.265e+01         5191   -8.939e+00         1010    1.015e+01         5837   -1.617e+02         5083    1.627e+02         5063   -1.623e+02         3791    1.644e+02         6352   -2.960e+01         4435    2.742e+01         4821   -1.956e+03         4428    1.659e+03         4566   -1.940e+03         4822    1.403e+03         5972   -1.418e+03         5206    1.072e+04         4046   -2.513e+03         4170    7.536e+03         8141    7.922e+02    2.408e-02    3.598e+02   -4.532e-03    4.530e+02    1.124e-02    2.708e+02   -2.174e-02
    6.360e+02    1.016e-01    2.055e+02    2.022e+03    1.816e+03    5.422e+02    0.000e+00    0.000e+00    1.480e+03    7.369e+01     0.000e+00     0.000e+00    7.321e+00    1.880e+03     0.000e+00     0.000e+00            2.161e+03            2.019e+05           -1.000e+00            2.425e+02            0.000e+00          2.257e+03          2.109e+05          1.000e+00          2.997e+02          0.000e+00    1.742e+01    1.619e+01    1.930e+00    7.898e+02    6.524e+02    1.926e+00   -7.128e+01         5710    6.986e+01         5455   -6.215e+01         5582    6.818e+01         5456   -9.399e+00         5713    9.097e+00         5331   -1.610e+02         4955    1.637e+02         5063   -1.603e+02         3793    1.645e+02         6352   -1.398e+01         5839    1.595e+01         5453   -1.470e+03         4565    2.036e+03         5715   -1.968e+03         5579    1.754e+03         5068   -1.358e+03         5331    1.068e+04         4047   -2.944e+03         4824    7.917e+03         8141    7.956e+02   -3.457e-02    3.611e+02    5.888e-03    4.526e+02   -6.501e-02    2.708e+02   -2.201e-02
    6.371e+02    1.023e-01    2.075e+02    2.029e+03    1.821e+03    5.443e+02    0.000e+00    0.000e+00    1.484e+03    7.378e+01     0.000e+00     0.000e+00    7.334e+00    1.885e+03     0.000e+00     0.000e+00            2.160e+03            2.019e+05           -1.000e+00            2.437e+02            0.000e+00          2.257e+03          2.109e+05          1.000e+00          3.006e+02          0.000e+00    1.785e+01    1.673e+01    2.011e+00    7.917e+02    6.542e+02    1.765e+00   -6.120e+01         4949    7.244e+01         4563   -7.383e+01         4692    6.798e+01         4435   -9.740e+00         4940    1.214e+01         4309   -1.593e+02         4955    1.629e+02         5063   -1.621e+02         3919    1.625e+02         6352   -1.343e+01         4561    1.188e+01         4816   -2.330e+03         4563    1.783e+03         5074   -1.921e+03         4695    2.056e+03         4944   -1.321e+03         5078    1.066e+04         4696   -2.787e+03         4174    7.952e+03         8141    7.986e+02    2.366e-02    3.623e+02    6.437e-03    4.532e+02    2.570e-02    2.709e+02   -3.146e-02
    6.381e+02    9.593e-02    1.937e+02    2.019e+03    1.826e+03    5.460e+02    0.000e+00    0.000e+00    1.473e+03    7.387e+01     0.000e+00     0.000e+00    7.346e+00    1.890e+03     0.000e+00     0.000e+00            2.160e+03            2.019e+05           -1.000e+00            2.448e+02            0.000e+00          2.257e+03          2.109e+05          1.000e+00          3.012e+02          0.000e+00    9.824e+00    8.925e+00    2.025e+00    7.937e+02    6.559e+02    3.060e+00   -3.916e+01         5200    3.920e+01         5328   -4.119e+01         4814    4.586e+01         5456   -1.185e+01         5455    1.131e+01         4557   -1.633e+02         4955    1.617e+02         5064   -1.633e+02         3920    1.640e+02         6352   -2.321e+01         5713    2.407e+01         5710   -1.732e+03         5971    1.809e+03         4559   -1.839e+03         5333    1.580e+03         5324   -2.002e+03         4557    1.103e+04         6097   -2.614e+03         4569    8.102e+03         8142    8.013e+02   -1.851e-02    3.636e+02    2.184e-03    4.539e+02    2.596e-02    2.709e+02    2.372e-03
    6.392e+02    9.806e-02    1.990e+02    2.030e+03    1.831e+03    5.476e+02    0.000e+00    0.000e+00    1.482e+03    7.396e+01     0.000e+00     0.000e+00    7.357e+00    1.895e+03     0.000e+00     0.000e+00            2.160e+03            2.018e+05           -1.000e+00            2.456e+02            0.000e+00          2.256e+03          2.109e+05          1.000e+00          3.021e+02          0.000e+00    1.255e+01    1.145e+01    2.038e+00    7.959e+02    6.577e+02    2.465e+00   -4.947e+01         6351    4.445e+01         5711   -4.453e+01         5584    4.671e+01         4435   -1.033e+01         4944    9.626e+00         4179   -1.636e+02         5211    1.644e+02         5064   -1.631e+02         3922    1.637e+02         6353   -2.371e+01         5074    2.219e+01         4692   -2.007e+03         5967    2.116e+03         4308   -1.741e+03         4938    2.177e+03         4179   -1.255e+03         5587    1.135e+04         5578   -2.473e+03         3921    8.105e+03         8142    8.047e+02    3.934e-02    3.649e+02   -1.606e-02    4.541e+02   -5.579e-03    2.711e+02    2.785e-02
    6.403e+02    9.666e-02    1.964e+02    2.032e+03    1.836e+03    5.497e+02    0.000e+00    0.000e+00    1.482e+03    7.404e+01     0.000e+00     0.000e+00    7.370e+00    1.900e+03     0.000e+00     0.000e+00            2.160e+03            2.018e+05           -1.000e+00            2.468e+02            0.000e+00          2.256e+03          2.108e+05          1.000e+00          3.029e+02          0.000e+00    1.049e+01    9.439e+00    2.047e+00    7.979e+02    6.598e+02    2.777e+00   -4.724e+01         5581    4.547e+01         5711   -4.373e+01         5711    4.588e+01         5583   -1.136e+01         4940    8.629e+00     31317565   -1.601e+02         5083    1.676e+02         5192   -1.650e+02         3920    1.626e+02         6353   -2.344e+01         4819    2.215e+01         4691   -1.754e+03         4438    1.860e+03         4947   -1.952e+03         5453    1.665e+03         4819   -1.410e+03         4694    1.071e+04         5973   -2.475e+03         5975    8.461e+03         8144    8.081e+02    4.085e-02    3.662e+02   -6.868e-03    4.545e+02   -2.654e-02    2.710e+02    1.997e-02
    6.413e+02    9.448e-02    1.921e+02    2.033e+03    1.841e+03    5.514e+02    0.000e+00    0.000e+00    1.482e+03    7.411e+01     0.000e+00     0.000e+00    7.382e+00    1.905e+03     0.000e+00     0.000e+00            2.159e+03            2.018e+05           -1.000e+00            2.478e+02            0.000e+00          2.257e+03          2.109e+05          1.000e+00          3.036e+02          0.000e+00    7.642e+00    6.537e+00    2.069e+00    8.001e+02    6.621e+02    3.228e+00   -3.543e+01         6354    3.443e+01         5077   -3.172e+01         4827    3.249e+01         4949   -7.701e+00         7924    9.965e+00         5076   -1.630e+02         5084    1.673e+02         5064   -1.667e+02         3922    1.632e+02         6355   -2.594e+01         5840    2.410e+01         5837   -2.234e+03         5325    1.734e+03         4302   -1.699e+03         4567    1.610e+03         5070   -2.042e+03         4949    1.135e+04         4682   -3.554e+03         4439    9.040e+03         8144    8.110e+02    4.820e-02    3.676e+02    1.028e-02    4.555e+02   -3.066e-02    2.710e+02   -4.282e-02
    6.424e+02    9.933e-02    2.035e+02    2.049e+03    1.846e+03    5.530e+02    0.000e+00    0.000e+00    1.496e+03    7.420e+01     0.000e+00     0.000e+00    7.395e+00    1.910e+03     0.000e+00     0.000e+00            2.159e+03            2.018e+05           -1.000e+00            2.486e+02            0.000e+00          2.256e+03          2.108e+05          1.000e+00          3.044e+02          0.000e+00    1.359e+01    1.234e+01    2.133e+00    8.016e+02    6.643e+02    2.206e+00   -5.431e+01         4561    5.674e+01         4435   -5.661e+01         4820    5.400e+01         4694   -1.082e+01         5070    1.052e+01         5588   -1.631e+02         5084    1.667e+02         5192   -1.672e+02         3921    1.645e+02         6482   -2.090e+01         4565    1.864e+01         4693   -1.812e+03         4435    2.067e+03         5079   -1.497e+03         5713    2.104e+03         4820   -1.604e+03         5717    1.091e+04         5847   -3.008e+03         4825    9.507e+03         8144    8.143e+02    8.186e-03    3.690e+02    3.506e-02    4.557e+02    1.509e-03    2.708e+02    7.612e-03
    6.435e+02    1.024e-01    2.110e+02    2.061e+03    1.850e+03    5.549e+02    0.000e+00    0.000e+00    1.506e+03    7.429e+01     0.000e+00     0.000e+00    7.407e+00    1.914e+03     0.000e+00     0.000e+00            2.159e+03            2.017e+05           -1.000e+00            2.501e+02            0.000e+00          2.256e+03          2.108e+05          1.000e+00          3.048e+02          0.000e+00    1.702e+01    1.587e+01    2.003e+00    8.043e+02    6.654e+02    1.571e+00   -7.065e+01         5582    6.620e+01         5712   -6.664e+01         5712    6.714e+01         5584   -9.408e+00         5337    8.436e+00         4691   -1.677e+02         5084    1.643e+02         5064   -1.675e+02         3921    1.625e+02         6354   -1.007e+01         4687    9.211e+00         5709   -1.681e+03         4558    1.895e+03         5586   -1.702e+03         4306    2.280e+03         4813   -1.571e+03         4950    1.105e+04         5836   -2.835e+03         4554    9.334e+03         8144    8.172e+02   -4.496e-02    3.702e+02    2.338e-02    4.561e+02   -2.138e-02    2.708e+02   -2.592e-02
    6.446e+02    9.564e-02    1.961e+02    2.050e+03    1.854e+03    5.567e+02    0.000e+00    0.000e+00    1.494e+03    7.437e+01     0.000e+00     0.000e+00    7.419e+00    1.919e+03     0.000e+00     0.000e+00            2.158e+03            2.017e+05           -1.000e+00            2.509e+02            0.000e+00          2.255e+03          2.108e+05          1.000e+00          3.058e+02          0.000e+00    8.678e+00    7.384e+00    2.065e+00    8.055e+02    6.672e+02    2.948e+00   -3.273e+01         6352    3.476e+01         5712   -3.416e+01         4956    3.274e+01         5193   -8.625e+00         5714    1.162e+01         5333   -1.637e+02         5212    1.666e+02         5193   -1.640e+02         3921    1.623e+02         6482   -2.860e+01         4563    2.367e+01         4564   -2.090e+03         4434    1.485e+03         5205   -1.552e+03         5205    1.891e+03         5337   -1.885e+03         5333    1.087e+04         5082   -2.681e+03         4052    9.040e+03         8144    8.202e+02   -2.625e-02    3.715e+02    1.083e-02    4.565e+02   -5.392e-02    2.705e+02   -3.506e-02
    6.456e+02    9.785e-02    2.016e+02    2.060e+03    1.859e+03    5.583e+02    0.000e+00    0.000e+00    1.502e+03    7.445e+01     0.000e+00     0.000e+00    7.431e+00    1.923e+03     0.000e+00     0.000e+00            2.158e+03            2.017e+05           -1.000e+00            2.517e+02            0.000e+00          2.255e+03          2.107e+05          1.000e+00          3.066e+02          0.000e+00    1.130e+01    1.007e+01    2.087e+00    8.073e+02    6.689e+02    2.445e+00   -5.262e+01         4690    4.953e+01         4693   -5.071e+01         4693    5.046e+01         4563   -8.246e+00          972    9.732e+00         5968   -1.638e+02         5212    1.675e+02         5193   -1.643e+02         3922    1.643e+02         6482   -2.403e+01         5326    1.812e+01         5073   -1.412e+03         5195    2.047e+03         4690   -1.835e+03         5457    2.331e+03         4693   -1.185e+03         5840    1.104e+04         5579   -3.483e+03         4441    8.798e+03         8144    8.233e+02   -2.931e-03    3.728e+02   -5.314e-03    4.568e+02   -2.803e-02    2.704e+02    2.844e-02
    6.467e+02    9.740e-02    2.010e+02    2.064e+03    1.863e+03    5.603e+02    0.000e+00    0.000e+00    1.504e+03    7.455e+01     0.000e+00     0.000e+00    7.444e+00    1.927e+03     0.000e+00     0.000e+00            2.158e+03            2.016e+05           -1.000e+00            2.530e+02            0.000e+00          2.255e+03          2.108e+05          1.000e+00          3.073e+02          0.000e+00    1.045e+01    9.116e+00    2.078e+00    8.088e+02    6.707e+02    2.459e+00   -4.283e+01         5842    4.068e+01         5839   -4.318e+01         5583    4.294e+01         5713   -1.021e+01         5711    1.306e+01         5209   -1.625e+02         5212    1.719e+02         5065   -1.639e+02         4049    1.665e+02         6483   -2.036e+01         5583    2.120e+01         5588   -2.068e+03         5325    2.300e+03         4943   -1.832e+03         4949    2.078e+03         4953   -1.892e+03         4695    1.130e+04         4178   -2.719e+03         4440    9.647e+03         8144    8.259e+02   -1.058e-02    3.740e+02    8.987e-03    4.574e+02   -1.088e-02    2.700e+02    5.820e-04
    6.478e+02    9.393e-02    1.936e+02    2.061e+03    1.867e+03    5.624e+02    0.000e+00    0.000e+00    1.499e+03    7.463e+01     0.000e+00     0.000e+00    7.457e+00    1.932e+03     0.000e+00     0.000e+00            2.158e+03            2.016e+05           -1.000e+00            2.541e+02            0.000e+00          2.256e+03          2.108e+05          1.000e+00          3.084e+02          0.000e+00    5.860e+00    4.709e+00    2.108e+00    8.106e+02    6.720e+02    3.205e+00   -3.193e+01         6482    3.123e+01         4050   -3.180e+01         4828    3.675e+01         4810   -1.232e+01         4439    1.006e+01         4688   -1.656e+02         5213    1.675e+02         5193   -1.648e+02         4050    1.670e+02         6483   -2.879e+01         4564    2.464e+01         4434   -1.444e+03         5580    2.520e+03         5845   -1.524e+03         5463    1.761e+03         5719   -1.084e+03         5590    1.137e+04         5708   -2.781e+03         4570    9.842e+03         8144    8.289e+02    3.748e-03    3.755e+02    1.890e-02    4.579e+02    4.609e-02    2.697e+02    2.904e-02
    6.488e+02    9.563e-02    1.979e+02    2.070e+03    1.872e+03    5.635e+02    0.000e+00    0.000e+00    1.506e+03    7.472e+01     0.000e+00     0.000e+00    7.469e+00    1.936e+03     0.000e+00     0.000e+00            2.157e+03            2.016e+05           -1.000e+00            2.545e+02            0.000e+00          2.255e+03          2.107e+05          1.000e+00          3.090e+02          0.000e+00    8.179e+00    6.778e+00    2.106e+00    8.125e+02    6.737e+02    2.831e+00   -3.563e+01         6482    3.572e+01         4049   -3.423e+01         4700    3.220e+01         5450   -1.038e+01         4564    8.429e+00         3550   -1.652e+02         5213    1.663e+02         5193   -1.671e+02         4051    1.679e+02         6483   -2.643e+01         5714    2.292e+01         5713   -1.514e+03         5327    2.326e+03         5969   -1.809e+03         5968    1.633e+03         4560   -1.180e+03         5325    1.149e+04         4440   -2.662e+03         5595    9.475e+03         8144    8.318e+02   -1.483e-02    3.767e+02    1.635e-02    4.583e+02    2.865e-02    2.696e+02   -2.983e-02
