# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_solar_electron
# 17 Ntot_solar_electron
# 18 Zavg_solar_electron
# 19 Ukin_solar_electron
# 20 Urad_solar_electron
# 21 Dens_solar_proton
# 22 Ntot_solar_proton
# 23 Zavg_solar_proton
# 24 Ukin_solar_proton
# 25 Urad_solar_proton
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    5.728e+02    1.883e-01    6.374e-01    3.385e+00    2.748e+00    3.366e+00    0.000e+00    0.000e+00    1.948e-02    4.511e+00     0.000e+00     7.304e+00   -6.546e-02     0.000e+00     0.000e+00            2.393e+03            7.155e+06           -1.000e+00            8.307e-01            0.000e+00          2.424e+03          7.250e+06          1.000e+00          2.535e+00          0.000e+00    1.382e-02    4.409e-03    1.898e-08    1.434e-05    1.111e-03    1.286e-04   -2.107e+00       131217    1.660e+00       130854   -1.111e+00       114176    1.103e+00       118272   -1.119e-03          109    1.051e-03       120734   -1.082e-01       130551    1.069e-01       130056   -1.738e-02        95692    2.444e-01       130570   -8.450e-02        98246    8.053e-02       109631   -2.576e+01       118003    2.645e+01       117929   -2.840e+01        74954    2.845e+01       112695   -1.015e+01         1661    3.255e+01       130058   -6.830e+02       130023    6.019e+03       130899   -4.668e-02   -1.355e-08   -2.271e-03    8.809e-10   -1.439e-02   -5.712e-10   -2.122e-03    1.447e-08
    5.739e+02    1.889e-01    6.395e-01    3.385e+00    2.746e+00    3.366e+00    0.000e+00    0.000e+00    1.957e-02    4.527e+00     0.000e+00     7.317e+00   -6.552e-02     0.000e+00     0.000e+00            2.394e+03            7.159e+06           -1.000e+00            8.313e-01            0.000e+00          2.426e+03          7.254e+06          1.000e+00          2.534e+00          0.000e+00    1.389e-02    4.426e-03    1.951e-08    1.435e-05    1.110e-03    1.288e-04   -2.164e+00       131480    1.660e+00       130992   -1.080e+00       117760    1.127e+00       118272   -1.139e-03       129168    1.145e-03       130871   -1.059e-01       130551    1.048e-01       130056   -1.718e-02        98945    2.443e-01       130570   -9.170e-02     59593190    8.247e-02        91730   -2.626e+01       109906    3.005e+01        84204   -2.605e+01        89765    2.626e+01        84701   -1.048e+01        98479    3.212e+01       130415   -6.607e+02       129871    5.892e+03       130809   -4.670e-02   -7.870e-10   -2.279e-03   -4.026e-08   -1.442e-02    9.086e-08   -2.128e-03    1.512e-08
    5.750e+02    1.895e-01    6.416e-01    3.386e+00    2.744e+00    3.366e+00    0.000e+00    0.000e+00    1.957e-02    4.542e+00     0.000e+00     7.331e+00   -6.558e-02     0.000e+00     0.000e+00            2.395e+03            7.163e+06           -1.000e+00            8.320e-01            0.000e+00          2.427e+03          7.258e+06          1.000e+00          2.534e+00          0.000e+00    1.392e-02    4.401e-03    1.946e-08    1.423e-05    1.108e-03    1.306e-04   -2.110e+00       131410    1.709e+00       130643   -1.116e+00       119296    1.138e+00       118272   -1.017e-03       130799    1.250e-03       130862   -1.057e-01       130551    9.984e-02       130056   -2.197e-02       111204    2.445e-01       131060   -9.228e-02        95178    8.794e-02        91212   -2.546e+01       103469    2.718e+01        95109   -2.722e+01        95491    2.900e+01       130312   -1.089e+01         2434    3.108e+01       130098   -6.867e+02       130018    5.940e+03       130726   -4.672e-02   -3.611e-08   -2.284e-03   -1.748e-08   -1.445e-02    1.027e-07   -2.135e-03   -1.595e-09
    5.760e+02    1.901e-01    6.437e-01    3.386e+00    2.742e+00    3.366e+00    0.000e+00    0.000e+00    1.975e-02    4.557e+00     0.000e+00     7.345e+00   -6.565e-02     0.000e+00     0.000e+00            2.396e+03            7.166e+06           -1.000e+00            8.326e-01            0.000e+00          2.428e+03          7.262e+06          1.000e+00          2.534e+00          0.000e+00    1.406e-02    4.436e-03    1.949e-08    1.456e-05    1.107e-03    1.335e-04   -2.113e+00       131562    1.719e+00       130916   -1.086e+00       114176    1.076e+00       117248   -1.518e-03       130838    1.098e-03       130212   -1.075e-01       130551    1.046e-01       130056   -1.736e-02        67249    2.421e-01       130570   -9.603e-02        96701    9.385e-02        97355   -2.850e+01        74090    2.521e+01       123100   -2.573e+01       112363    2.819e+01       101661   -1.041e+01         2449    3.019e+01       130417   -7.568e+02       129548    5.831e+03       130909   -4.674e-02    2.311e-08   -2.290e-03   -1.610e-08   -1.448e-02    6.370e-08   -2.140e-03   -6.179e-10
    5.771e+02    1.908e-01    6.459e-01    3.386e+00    2.740e+00    3.366e+00    0.000e+00    0.000e+00    1.979e-02    4.573e+00     0.000e+00     7.358e+00   -6.572e-02     0.000e+00     0.000e+00            2.398e+03            7.170e+06           -1.000e+00            8.333e-01            0.000e+00          2.430e+03          7.265e+06          1.000e+00          2.533e+00          0.000e+00    1.406e-02    4.471e-03    2.003e-08    1.431e-05    1.106e-03    1.321e-04   -2.132e+00       131376    1.745e+00       130958   -1.097e+00       114176    1.144e+00       118272   -1.720e-03       130862    1.488e-03       130843   -1.006e-01       130551    1.049e-01       130056   -2.002e-02       107956    2.433e-01       131059   -8.641e-02       102327    9.356e-02        97339   -2.568e+01  -1769726469    2.994e+01       106292   -2.436e+01       119747    2.555e+01       102581   -1.027e+01         2839    3.253e+01       130057   -6.546e+02       129804    5.779e+03       130713   -4.675e-02   -2.194e-08   -2.301e-03   -1.707e-08   -1.452e-02    4.757e-08   -2.146e-03    2.140e-08
    5.782e+02    1.914e-01    6.480e-01    3.386e+00    2.738e+00    3.366e+00    0.000e+00    0.000e+00    1.990e-02    4.589e+00     0.000e+00     7.372e+00   -6.577e-02     0.000e+00     0.000e+00            2.399e+03            7.174e+06           -1.000e+00            8.339e-01            0.000e+00          2.431e+03          7.269e+06          1.000e+00          2.532e+00          0.000e+00    1.419e-02    4.458e-03    1.975e-08    1.449e-05    1.105e-03    1.329e-04   -2.116e+00       131377    1.835e+00       130944   -1.106e+00       113152    1.125e+00       113664   -1.493e-03          171    1.153e-03       130629   -1.044e-01       130551    1.050e-01       130056   -1.826e-02       108250    2.424e-01       131058   -9.413e-02        76212    8.766e-02        93249   -2.627e+01       114052    3.104e+01        83210   -2.485e+01       114830    2.594e+01        82112   -1.057e+01         1694    3.030e+01       130546   -7.232e+02       129689    5.846e+03       130787   -4.677e-02   -3.204e-08   -2.306e-03   -2.278e-09   -1.454e-02    7.526e-08   -2.153e-03    9.828e-09
    5.792e+02    1.920e-01    6.501e-01    3.386e+00    2.736e+00    3.366e+00    0.000e+00    0.000e+00    1.989e-02    4.604e+00     0.000e+00     7.386e+00   -6.584e-02     0.000e+00     0.000e+00            2.400e+03            7.178e+06           -1.000e+00            8.347e-01            0.000e+00          2.432e+03          7.273e+06          1.000e+00          2.532e+00          0.000e+00    1.419e-02    4.442e-03    1.965e-08    1.421e-05    1.101e-03    1.354e-04   -2.160e+00       131542    1.725e+00       130979   -1.076e+00       110080    1.145e+00       113664   -1.574e-03       131054    1.583e-03       130281   -1.032e-01       130552    1.085e-01       130056   -1.776e-02        93569    2.437e-01       130571   -8.791e-02  -1211574913    9.220e-02        90183   -2.519e+01       101721    2.968e+01       102789   -2.587e+01       103530    2.729e+01       116444   -1.016e+01         1725    3.077e+01       130059   -6.867e+02       129686    6.049e+03       131052   -4.679e-02    1.268e-08   -2.314e-03   -1.971e-08   -1.458e-02    5.973e-08   -2.159e-03    2.880e-09
    5.803e+02    1.926e-01    6.521e-01    3.386e+00    2.734e+00    3.366e+00    0.000e+00    0.000e+00    1.997e-02    4.620e+00     0.000e+00     7.399e+00   -6.590e-02     0.000e+00     0.000e+00            2.402e+03            7.181e+06           -1.000e+00            8.353e-01            0.000e+00          2.434e+03          7.277e+06          1.000e+00          2.531e+00          0.000e+00    1.426e-02    4.462e-03    1.959e-08    1.448e-05    1.103e-03    1.366e-04   -2.147e+00       131388    1.726e+00       130858   -1.136e+00       114176    1.097e+00       115712   -1.018e-03       129563    1.202e-03       130627   -1.044e-01       130551    1.066e-01       130056   -1.807e-02        97745    2.414e-01       131060   -9.044e-02        92091    9.973e-02        93758   -2.496e+01       118233    2.701e+01        94591   -3.035e+01        80207    2.691e+01       130174   -1.179e+01        90831    3.062e+01       130544   -7.121e+02       130001    5.782e+03       130849   -4.680e-02   -1.157e-08   -2.321e-03   -3.236e-08   -1.461e-02    5.848e-08   -2.165e-03    8.544e-09
    5.814e+02    1.932e-01    6.543e-01    3.387e+00    2.732e+00    3.367e+00    0.000e+00    0.000e+00    2.003e-02    4.636e+00     0.000e+00     7.413e+00   -6.596e-02     0.000e+00     0.000e+00            2.403e+03            7.185e+06           -1.000e+00            8.360e-01            0.000e+00          2.435e+03          7.281e+06          1.000e+00          2.531e+00          0.000e+00    1.431e-02    4.471e-03    1.947e-08    1.441e-05    1.102e-03    1.358e-04   -2.142e+00       131555    1.738e+00       131031   -1.107e+00       111104    1.133e+00       115712   -1.434e-03       129852    1.062e-03       121157   -1.092e-01       130552    1.051e-01       130056   -1.673e-02        89764    2.416e-01       131572   -9.828e-02        90043    8.812e-02        91211   -2.619e+01       125711    2.486e+01       105630   -2.921e+01        92817    2.743e+01        92427   -1.136e+01         1823    2.879e+01       130550   -7.245e+02       129556    6.048e+03       130833   -4.682e-02   -2.307e-08   -2.332e-03   -8.906e-09   -1.464e-02    1.179e-07   -2.171e-03    1.793e-08
    5.825e+02    1.938e-01    6.564e-01    3.387e+00    2.730e+00    3.367e+00    0.000e+00    0.000e+00    2.006e-02    4.651e+00     0.000e+00     7.427e+00   -6.602e-02     0.000e+00     0.000e+00            2.404e+03            7.189e+06           -1.000e+00            8.366e-01            0.000e+00          2.436e+03          7.285e+06          1.000e+00          2.530e+00          0.000e+00    1.432e-02    4.490e-03    1.966e-08    1.449e-05    1.100e-03    1.339e-04   -2.194e+00       131352    1.727e+00       130988   -1.114e+00       113664    1.133e+00       107520   -1.058e-03       130981    1.140e-03       128980   -1.024e-01       130551    1.101e-01       130056   -1.899e-02        96464    2.439e-01       131059   -9.331e-02       103891    8.706e-02       100920   -2.544e+01   -642398085    2.761e+01        90431   -2.936e+01       130254    2.745e+01        98582   -1.050e+01         1941    3.129e+01       130058   -7.523e+02       129544    6.194e+03       130689   -4.684e-02    8.100e-09   -2.337e-03   -1.933e-08   -1.467e-02    6.649e-08   -2.178e-03    1.350e-08
    5.835e+02    1.945e-01    6.585e-01    3.387e+00    2.728e+00    3.366e+00    0.000e+00    0.000e+00    2.017e-02    4.667e+00     0.000e+00     7.441e+00   -6.608e-02     0.000e+00     0.000e+00            2.405e+03            7.192e+06           -1.000e+00            8.371e-01            0.000e+00          2.437e+03          7.289e+06          1.000e+00          2.529e+00          0.000e+00    1.441e-02    4.513e-03    1.977e-08    1.442e-05    1.101e-03    1.342e-04   -2.159e+00       131416    1.745e+00       130706   -1.136e+00       117248    1.150e+00       117248   -1.838e-03          130    1.123e-03       128193   -1.043e-01       130551    1.048e-01       130056   -1.878e-02        96633    2.417e-01       130572   -9.015e-02  -1211580027    8.267e-02       103980   -2.707e+01       114646    2.590e+01       105768   -2.801e+01       103335    2.446e+01        94091   -1.040e+01         1777    3.080e+01       130065   -7.187e+02       129852    5.901e+03       130612   -4.685e-02   -1.428e-08   -2.343e-03   -1.070e-08   -1.470e-02   -7.031e-09   -2.182e-03    2.015e-08
    5.846e+02    1.951e-01    6.606e-01    3.386e+00    2.726e+00    3.366e+00    0.000e+00    0.000e+00    2.021e-02    4.683e+00     0.000e+00     7.454e+00   -6.615e-02     0.000e+00     0.000e+00            2.406e+03            7.196e+06           -1.000e+00            8.376e-01            0.000e+00          2.439e+03          7.292e+06          1.000e+00          2.529e+00          0.000e+00    1.444e-02    4.518e-03    1.985e-08    1.454e-05    1.100e-03    1.337e-04   -2.158e+00       131434    1.695e+00       130922   -1.193e+00       109568    1.162e+00       114176   -1.040e-03       130903    1.481e-03       130723   -1.068e-01       130551    1.065e-01       130056   -2.075e-02        79644    2.408e-01       131059   -8.624e-02        95680    8.278e-02        89149   -2.579e+01       106703    2.630e+01       102846   -2.914e+01       104038    2.536e+01       101036   -1.118e+01         1237    3.219e+01       130062   -7.171e+02       129561    5.865e+03       130697   -4.687e-02   -4.380e-08   -2.351e-03   -3.869e-08   -1.473e-02    6.255e-08   -2.190e-03    4.593e-09
    5.857e+02    1.957e-01    6.627e-01    3.386e+00    2.724e+00    3.366e+00    0.000e+00    0.000e+00    2.021e-02    4.699e+00     0.000e+00     7.468e+00   -6.622e-02     0.000e+00     0.000e+00            2.407e+03            7.199e+06           -1.000e+00            8.381e-01            0.000e+00          2.440e+03          7.296e+06          1.000e+00          2.528e+00          0.000e+00    1.445e-02    4.519e-03    1.988e-08    1.440e-05    1.091e-03    1.336e-04   -2.219e+00       131509    1.736e+00       130980   -1.154e+00       109568    1.108e+00       115712   -1.208e-03       130777    1.154e-03       130612   -1.028e-01       130552    1.092e-01       130056   -1.641e-02        84373    2.403e-01       131573   -1.036e-01       101819    8.722e-02        85048   -2.681e+01       119956    2.740e+01       100009   -2.577e+01       115325    2.399e+01       123713   -1.016e+01         2301    3.333e+01       130549   -6.888e+02       129555    5.721e+03       130622   -4.690e-02   -3.980e-08   -2.358e-03   -3.006e-08   -1.477e-02    5.872e-08   -2.196e-03    7.634e-10
    5.867e+02    1.963e-01    6.648e-01    3.386e+00    2.721e+00    3.366e+00    0.000e+00    0.000e+00    2.030e-02    4.715e+00     0.000e+00     7.482e+00   -6.628e-02     0.000e+00     0.000e+00            2.408e+03            7.202e+06           -1.000e+00            8.385e-01            0.000e+00          2.441e+03          7.299e+06          1.000e+00          2.527e+00          0.000e+00    1.455e-02    4.515e-03    1.991e-08    1.444e-05    1.087e-03    1.324e-04   -2.211e+00       131257    1.694e+00       130910   -1.116e+00       112128    1.113e+00       115712   -1.115e-03       116380    1.733e-03       131037   -1.076e-01       130551    1.110e-01       130056   -1.734e-02        86100    2.424e-01       131061   -9.374e-02     59590119    9.384e-02        94270   -2.719e+01        99961    2.634e+01       108238   -3.170e+01       100979    2.523e+01       117798   -1.129e+01         1372    2.897e+01       130549   -6.430e+02       129955    5.987e+03       130796   -4.692e-02   -3.920e-08   -2.366e-03   -1.718e-08   -1.479e-02    2.010e-08   -2.202e-03    2.175e-08
    5.878e+02    1.970e-01    6.670e-01    3.386e+00    2.719e+00    3.366e+00    0.000e+00    0.000e+00    2.038e-02    4.731e+00     0.000e+00     7.495e+00   -6.634e-02     0.000e+00     0.000e+00            2.409e+03            7.205e+06           -1.000e+00            8.390e-01            0.000e+00          2.442e+03          7.302e+06          1.000e+00          2.527e+00          0.000e+00    1.457e-02    4.569e-03    1.945e-08    1.432e-05    1.089e-03    1.349e-04   -2.158e+00       131259    1.776e+00       130691   -1.141e+00       112128    1.110e+00       112640   -1.425e-03       130719    1.292e-03       130921   -1.081e-01       130552    1.101e-01       130056   -1.692e-02       100403    2.423e-01       131061   -9.478e-02        97737    8.664e-02        99919   -2.695e+01       113871    2.468e+01        90935   -2.773e+01        90782    2.870e+01        73502   -1.174e+01         1906    3.291e+01       130549   -7.866e+02       129687    6.109e+03       130924   -4.694e-02    6.531e-10   -2.373e-03   -8.842e-09   -1.482e-02    5.369e-08   -2.210e-03    2.511e-08
    5.889e+02    1.976e-01    6.691e-01    3.386e+00    2.717e+00    3.365e+00    0.000e+00    0.000e+00    2.050e-02    4.747e+00     0.000e+00     7.509e+00   -6.639e-02     0.000e+00     0.000e+00            2.410e+03            7.208e+06           -1.000e+00            8.396e-01            0.000e+00          2.443e+03          7.305e+06          1.000e+00          2.526e+00          0.000e+00    1.472e-02    4.542e-03    1.971e-08    1.441e-05    1.093e-03    1.329e-04   -2.198e+00       131240    1.694e+00       131047   -1.103e+00       112640    1.140e+00       115712   -1.284e-03       130775    1.158e-03          391   -1.126e-01       130551    1.081e-01       130056   -1.773e-02        89272    2.445e-01       131059   -8.763e-02     59592164    8.023e-02        95312   -2.838e+01       103857    2.498e+01        88647   -2.435e+01        95027    2.589e+01        80699   -1.122e+01         1180    3.219e+01       130547   -7.173e+02       129580    5.920e+03       130896   -4.695e-02   -3.771e-08   -2.380e-03    5.296e-09   -1.485e-02    3.188e-08   -2.217e-03    5.034e-09
    5.899e+02    1.983e-01    6.713e-01    3.386e+00    2.714e+00    3.365e+00    0.000e+00    0.000e+00    2.051e-02    4.762e+00     0.000e+00     7.523e+00   -6.644e-02     0.000e+00     0.000e+00            2.411e+03            7.211e+06           -1.000e+00            8.401e-01            0.000e+00          2.444e+03          7.308e+06          1.000e+00          2.525e+00          0.000e+00    1.472e-02    4.550e-03    2.009e-08    1.430e-05    1.097e-03    1.338e-04   -2.235e+00       131123    1.782e+00       130842   -1.123e+00       116224    1.172e+00       115712   -1.342e-03       130929    1.316e-03       131056   -1.091e-01       130551    1.011e-01       130056   -1.860e-02        92209    2.427e-01       131060   -1.017e-01       106448    9.130e-02        88642   -2.699e+01       102306    2.644e+01        83379   -2.602e+01       103329    2.777e+01        81608   -1.230e+01         1391    3.137e+01       130549   -7.150e+02       129737    5.867e+03       130790   -4.696e-02   -1.604e-08   -2.388e-03    5.900e-10   -1.488e-02    5.938e-08   -2.223e-03    1.587e-09
    5.910e+02    1.989e-01    6.734e-01    3.386e+00    2.712e+00    3.365e+00    0.000e+00    0.000e+00    2.052e-02    4.778e+00     0.000e+00     7.536e+00   -6.651e-02     0.000e+00     0.000e+00            2.412e+03            7.214e+06           -1.000e+00            8.406e-01            0.000e+00          2.445e+03          7.312e+06          1.000e+00          2.524e+00          0.000e+00    1.475e-02    4.527e-03    1.983e-08    1.464e-05    1.092e-03    1.368e-04   -2.238e+00       131258    1.746e+00       130783   -1.141e+00       113152    1.176e+00       114688   -1.603e-03           35    1.446e-03       130575   -1.093e-01       130551    1.069e-01       130056   -1.812e-02        93032    2.426e-01       131060   -9.640e-02  -1211576453    8.699e-02        85068   -2.642e+01        92458    2.808e+01       108253   -2.666e+01        93336    2.568e+01       100206   -1.131e+01         1334    3.020e+01       130544   -6.657e+02       129712    5.988e+03       130899   -4.698e-02   -5.851e-08   -2.394e-03    1.042e-08   -1.490e-02   -3.674e-09   -2.228e-03    9.478e-10
    5.921e+02    1.996e-01    6.756e-01    3.385e+00    2.710e+00    3.365e+00    0.000e+00    0.000e+00    2.069e-02    4.794e+00     0.000e+00     7.550e+00   -6.657e-02     0.000e+00     0.000e+00            2.413e+03            7.217e+06           -1.000e+00            8.412e-01            0.000e+00          2.446e+03          7.315e+06          1.000e+00          2.523e+00          0.000e+00    1.486e-02    4.588e-03    1.984e-08    1.458e-05    1.089e-03    1.362e-04   -2.166e+00       131368    1.717e+00       130575   -1.162e+00       116736    1.178e+00       111104   -1.449e-03         8192    1.040e-03       126277   -1.114e-01       130551    1.034e-01       130056   -1.720e-02       105837    2.426e-01       131061   -1.032e-01  -1211578485    9.322e-02        92756   -3.049e+01   -897812222    2.783e+01       102761   -2.441e+01       111064    2.560e+01        89326   -1.110e+01         1246    3.425e+01       130549   -6.972e+02       130000    6.000e+03       131027   -4.700e-02   -3.525e-08   -2.403e-03   -8.634e-09   -1.493e-02    3.583e-08   -2.234e-03    1.574e-08
    5.932e+02    2.002e-01    6.777e-01    3.385e+00    2.707e+00    3.364e+00    0.000e+00    0.000e+00    2.084e-02    4.810e+00     0.000e+00     7.564e+00   -6.662e-02     0.000e+00     0.000e+00            2.414e+03            7.220e+06           -1.000e+00            8.417e-01            0.000e+00          2.447e+03          7.318e+06          1.000e+00          2.522e+00          0.000e+00    1.498e-02    4.624e-03    1.919e-08    1.431e-05    1.089e-03    1.357e-04   -2.237e+00       131369    1.713e+00       130770   -1.143e+00       116736    1.153e+00       111104   -1.325e-03          447    1.312e-03       131003   -1.039e-01       130552    1.056e-01       130056   -1.832e-02        90266    2.426e-01       130571   -9.978e-02     59590112    9.121e-02       106555   -2.692e+01        75359    2.641e+01        85928   -2.533e+01        66809    2.393e+01        89330   -1.165e+01         1664    3.159e+01       130059   -6.726e+02       129707    5.975e+03       130815   -4.701e-02   -1.240e-08   -2.411e-03   -2.030e-08   -1.496e-02    9.237e-08   -2.240e-03    4.735e-09
    5.942e+02    2.009e-01    6.799e-01    3.385e+00    2.705e+00    3.364e+00    0.000e+00    0.000e+00    2.090e-02    4.826e+00     0.000e+00     7.577e+00   -6.668e-02     0.000e+00     0.000e+00            2.415e+03            7.223e+06           -1.000e+00            8.423e-01            0.000e+00          2.448e+03          7.321e+06          1.000e+00          2.522e+00          0.000e+00    1.506e-02    4.599e-03    1.969e-08    1.419e-05    1.091e-03    1.368e-04   -2.233e+00       131085    1.767e+00       130652   -1.175e+00       118272    1.182e+00       115712   -1.236e-03       130704    1.290e-03       130766   -9.792e-02       130552    1.074e-01       130056   -1.990e-02        97547    2.411e-01       130571   -9.538e-02     59593186    8.736e-02        87108   -2.639e+01       113382    2.635e+01       107739   -2.491e+01        93017    2.793e+01        92894   -1.040e+01         1402    3.000e+01       130057   -7.334e+02       129993    5.935e+03       130693   -4.703e-02   -4.184e-08   -2.419e-03   -7.746e-09   -1.499e-02    4.167e-08   -2.247e-03    1.583e-08
    5.953e+02    2.015e-01    6.820e-01    3.385e+00    2.703e+00    3.364e+00    0.000e+00    0.000e+00    2.083e-02    4.842e+00     0.000e+00     7.591e+00   -6.674e-02     0.000e+00     0.000e+00            2.416e+03            7.225e+06           -1.000e+00            8.429e-01            0.000e+00          2.449e+03          7.324e+06          1.000e+00          2.521e+00          0.000e+00    1.500e-02    4.588e-03    2.033e-08    1.395e-05    1.093e-03    1.336e-04   -2.199e+00       131091    1.723e+00       130943   -1.161e+00       110080    1.169e+00       115712   -1.682e-03       131046    1.330e-03       130735   -1.029e-01       130551    1.062e-01       130056   -1.753e-02        90540    2.438e-01       130571   -9.175e-02  -1211574909    9.170e-02        84546   -2.634e+01       104557    2.777e+01        78001   -2.780e+01        84642    2.526e+01       122414   -1.097e+01         1648    3.148e+01       130388   -7.742e+02       129785    5.967e+03       130693   -4.704e-02   -3.000e-08   -2.427e-03   -4.031e-08   -1.502e-02    9.289e-08   -2.254e-03    8.015e-09
    5.964e+02    2.022e-01    6.842e-01    3.384e+00    2.700e+00    3.363e+00    0.000e+00    0.000e+00    2.097e-02    4.858e+00     0.000e+00     7.605e+00   -6.681e-02     0.000e+00     0.000e+00            2.417e+03            7.228e+06           -1.000e+00            8.432e-01            0.000e+00          2.450e+03          7.327e+06          1.000e+00          2.520e+00          0.000e+00    1.510e-02    4.628e-03    1.996e-08    1.405e-05    1.089e-03    1.350e-04   -2.217e+00       131515    1.686e+00       131061   -1.135e+00       118272    1.131e+00       115712   -1.491e-03          213    1.514e-03       130832   -1.014e-01       130552    1.044e-01       130056   -1.780e-02        45726    2.414e-01       131060   -8.993e-02        81324    9.820e-02       102455   -2.580e+01       113524    2.458e+01   1431583928   -2.734e+01        91875    2.821e+01       130497   -1.216e+01         5368    2.974e+01       130397   -7.414e+02       129596    5.900e+03       131028   -4.706e-02   -3.294e-08   -2.435e-03   -3.165e-08   -1.505e-02    9.000e-08   -2.261e-03   -1.487e-09
    5.974e+02    2.028e-01    6.863e-01    3.384e+00    2.698e+00    3.363e+00    0.000e+00    0.000e+00    2.105e-02    4.875e+00     0.000e+00     7.618e+00   -6.686e-02     0.000e+00     0.000e+00            2.418e+03            7.231e+06           -1.000e+00            8.437e-01            0.000e+00          2.451e+03          7.329e+06          1.000e+00          2.519e+00          0.000e+00    1.520e-02    4.614e-03    1.984e-08    1.443e-05    1.088e-03    1.338e-04   -2.203e+00       131210    1.691e+00       130861   -1.185e+00       118272    1.149e+00       112640   -1.438e-03       130993    1.333e-03       130656   -1.004e-01       130551    1.093e-01       130056   -1.672e-02        95592    2.401e-01       131568   -9.726e-02        98243    9.645e-02        75333   -2.570e+01        92843    2.373e+01        96350   -2.679e+01       118205    2.796e+01       115854   -1.180e+01         1669    2.968e+01       130225   -7.061e+02       129837    6.085e+03       130766   -4.708e-02   -1.799e-08   -2.443e-03   -1.753e-08   -1.508e-02    1.690e-08   -2.265e-03    4.951e-09
    5.985e+02    2.035e-01    6.884e-01    3.383e+00    2.695e+00    3.362e+00    0.000e+00    0.000e+00    2.111e-02    4.891e+00     0.000e+00     7.632e+00   -6.692e-02     0.000e+00     0.000e+00            2.419e+03            7.234e+06           -1.000e+00            8.442e-01            0.000e+00          2.452e+03          7.332e+06          1.000e+00          2.518e+00          0.000e+00    1.524e-02    4.622e-03    1.965e-08    1.407e-05    1.092e-03    1.346e-04   -2.288e+00       131505    1.757e+00       130790   -1.152e+00       110080    1.159e+00       114176   -1.076e-03       130089    1.457e-03       130977   -9.680e-02       130551    1.108e-01       130056   -1.949e-02    973956410    2.413e-01       130569   -9.569e-02        92606    9.928e-02        94266   -3.151e+01       109935    2.941e+01        91435   -2.927e+01       100786    2.843e+01        90351   -1.112e+01         1920    3.142e+01       130057   -7.031e+02       129960    6.159e+03       130990   -4.709e-02   -5.567e-08   -2.449e-03    1.782e-08   -1.510e-02    5.750e-08   -2.272e-03    5.330e-09
