# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    6.863e+02    5.522e-01    1.887e+00    3.417e+00    1.530e+00    3.266e+00    0.000e+00    0.000e+00    1.508e-01    9.030e+00     0.000e+00     0.000e+00    8.474e+00   -4.225e-02     0.000e+00     0.000e+00            2.237e+03            1.672e+06           -1.000e+00            1.073e+00            0.000e+00          2.317e+03          1.732e+06          1.000e+00          2.193e+00          0.000e+00    1.399e-01    9.866e-03    2.623e-06    5.642e-04    3.142e-04    2.370e-04   -2.444e+00        32894    6.765e+00           66   -1.346e+00        25088    1.389e+00        24576   -9.743e-03        29865    1.068e-02        25120   -2.949e-01   1050361305    2.886e-01         2047   -2.636e-02         8765    1.971e-01   1050360285   -1.042e-01         9420    1.021e-01         4180   -2.672e+01        19565    3.456e+01         1393   -2.718e+01         4409    2.594e+01         7010   -1.254e+01   1050360543    3.255e+01        32264   -4.474e+02        32208    6.688e+03        32673   -1.648e-02    7.495e-07   -8.063e-03   -2.616e-08   -9.947e-03   -9.112e-08   -7.751e-03   -8.277e-08
    6.874e+02    5.539e-01    1.891e+00    3.415e+00    1.523e+00    3.263e+00    0.000e+00    0.000e+00    1.515e-01    9.049e+00     0.000e+00     0.000e+00    8.487e+00   -4.228e-02     0.000e+00     0.000e+00            2.235e+03            1.671e+06           -1.000e+00            1.073e+00            0.000e+00          2.316e+03          1.732e+06          1.000e+00          2.190e+00          0.000e+00    1.405e-01    9.899e-03    2.776e-06    5.698e-04    3.148e-04    2.462e-04   -2.522e+00        32804    6.800e+00           90   -1.355e+00        25088    1.388e+00        24064   -1.159e-02   1050360031    1.010e-02        27499   -2.950e-01   1050361561    2.907e-01         1791   -2.996e-02         7347    1.912e-01          504   -1.098e-01        18589    9.530e-02        11608   -2.627e+01        20417    2.474e+01         9577   -3.216e+01    927134688    2.886e+01          563   -1.461e+01          761    2.881e+01        32266   -5.038e+02        32014    6.741e+03        32526   -1.649e-02   -7.391e-07   -8.079e-03   -1.757e-07   -9.961e-03    2.443e-07   -7.756e-03   -1.265e-07
    6.885e+02    5.555e-01    1.896e+00    3.413e+00    1.517e+00    3.261e+00    0.000e+00    0.000e+00    1.512e-01    9.069e+00     0.000e+00     0.000e+00    8.500e+00   -4.233e-02     0.000e+00     0.000e+00            2.234e+03            1.670e+06           -1.000e+00            1.075e+00            0.000e+00          2.315e+03          1.731e+06          1.000e+00          2.187e+00          0.000e+00    1.403e-01    9.823e-03    2.828e-06    5.713e-04    3.164e-04    2.409e-04   -2.482e+00        32984    6.777e+00           90   -1.336e+00        25856    1.391e+00        24064   -1.171e-02        31262    1.089e-02        31522   -2.908e-01   1050361561    2.942e-01         1791   -2.539e-02        17595    1.969e-01          760   -1.209e-01        14509    1.204e-01        21480   -2.740e+01        16549    2.558e+01        10339   -2.624e+01         2704    3.374e+01         2426   -1.366e+01          760    2.706e+01        32502   -5.153e+02        32081    6.680e+03        32643   -1.651e-02    1.377e-06   -8.081e-03   -1.262e-07   -9.984e-03    6.059e-07   -7.763e-03    1.027e-07
    6.895e+02    5.571e-01    1.900e+00    3.411e+00    1.511e+00    3.259e+00    0.000e+00    0.000e+00    1.521e-01    9.088e+00     0.000e+00     0.000e+00    8.513e+00   -4.238e-02     0.000e+00     0.000e+00            2.233e+03            1.669e+06           -1.000e+00            1.075e+00            0.000e+00          2.314e+03          1.730e+06          1.000e+00          2.184e+00          0.000e+00    1.410e-01    9.900e-03    2.788e-06    5.736e-04    3.154e-04    2.442e-04   -2.429e+00        32791    6.759e+00           90   -1.310e+00        25856    1.365e+00        24064   -1.112e-02        22086    9.869e-03        27692   -2.887e-01   1050361561    2.909e-01         1791   -2.874e-02         9531    1.947e-01          265   -1.026e-01         2717    1.169e-01        21105   -2.768e+01         1442    3.033e+01        20651   -2.971e+01        20064    3.314e+01         3187   -1.346e+01          760    2.651e+01        32266   -5.191e+02        32195    6.717e+03        32540   -1.652e-02    2.157e-07   -8.085e-03    3.694e-07   -1.000e-02    1.414e-07   -7.773e-03   -5.597e-08
    6.906e+02    5.587e-01    1.905e+00    3.410e+00    1.505e+00    3.257e+00    0.000e+00    0.000e+00    1.522e-01    9.107e+00     0.000e+00     0.000e+00    8.526e+00   -4.241e-02     0.000e+00     0.000e+00            2.232e+03            1.669e+06           -1.000e+00            1.076e+00            0.000e+00          2.313e+03          1.730e+06          1.000e+00          2.181e+00          0.000e+00    1.412e-01    9.887e-03    2.833e-06    5.733e-04    3.163e-04    2.427e-04   -2.388e+00        32982    6.767e+00           96   -1.357e+00        25856    1.374e+00        24576   -1.141e-02        13682    1.262e-02        29632   -2.895e-01   1050360537    2.911e-01         1791   -3.053e-02         5536    1.961e-01          761   -1.111e-01         8617    9.434e-02         2174   -2.867e+01        19157    2.854e+01         3147   -2.606e+01          569    2.927e+01        18591   -1.473e+01          761    2.765e+01        32266   -4.637e+02        32126    6.941e+03        32589   -1.652e-02   -8.843e-07   -8.105e-03   -4.060e-08   -1.001e-02   -1.002e-07   -7.778e-03    3.077e-07
    6.917e+02    5.603e-01    1.909e+00    3.408e+00    1.499e+00    3.256e+00    0.000e+00    0.000e+00    1.524e-01    9.127e+00     0.000e+00     0.000e+00    8.539e+00   -4.247e-02     0.000e+00     0.000e+00            2.231e+03            1.668e+06           -1.000e+00            1.077e+00            0.000e+00          2.313e+03          1.729e+06          1.000e+00          2.179e+00          0.000e+00    1.414e-01    9.908e-03    2.737e-06    5.687e-04    3.138e-04    2.337e-04   -2.380e+00        32982    6.789e+00          105   -1.350e+00        25088    1.401e+00        25344   -1.063e-02         1323    1.133e-02        31844   -2.904e-01   1050360537    2.900e-01         1791   -2.736e-02        11976    1.998e-01   1050360286   -9.079e-02        19914    1.149e-01        19316   -2.984e+01         7038    3.122e+01          970   -2.943e+01        10813    3.047e+01        11302   -1.385e+01          761    2.575e+01        32501   -5.144e+02        32027    6.809e+03        32589   -1.653e-02   -3.886e-07   -8.118e-03   -3.336e-09   -1.001e-02   -4.517e-07   -7.801e-03   -4.745e-07
    6.927e+02    5.621e-01    1.915e+00    3.406e+00    1.492e+00    3.253e+00    0.000e+00    0.000e+00    1.536e-01    9.147e+00     0.000e+00     0.000e+00    8.553e+00   -4.254e-02     0.000e+00     0.000e+00            2.230e+03            1.667e+06           -1.000e+00            1.078e+00            0.000e+00          2.311e+03          1.728e+06          1.000e+00          2.174e+00          0.000e+00    1.426e-01    9.925e-03    2.608e-06    5.707e-04    3.093e-04    2.377e-04   -2.529e+00        32982    6.836e+00          106   -1.315e+00        24576    1.336e+00        24832   -9.779e-03         5656    1.042e-02        18660   -2.938e-01   1050360793    2.923e-01         1791   -2.870e-02        23674    1.966e-01          761   -1.082e-01         6201    1.009e-01         7012   -2.861e+01         9348    3.109e+01        13401   -3.183e+01        12738    2.745e+01        12218   -1.532e+01          761    2.657e+01        32502   -4.790e+02        32225    6.710e+03        32583   -1.656e-02    1.546e-07   -8.129e-03    1.904e-07   -1.003e-02    5.104e-07   -7.813e-03   -9.694e-08
    6.938e+02    5.636e-01    1.919e+00    3.405e+00    1.486e+00    3.250e+00    0.000e+00    0.000e+00    1.547e-01    9.166e+00     0.000e+00     0.000e+00    8.566e+00   -4.255e-02     0.000e+00     0.000e+00            2.229e+03            1.666e+06           -1.000e+00            1.079e+00            0.000e+00          2.310e+03          1.727e+06          1.000e+00          2.171e+00          0.000e+00    1.437e-01    9.880e-03    2.670e-06    5.686e-04    3.131e-04    2.410e-04   -2.530e+00        32902    6.818e+00          101   -1.407e+00        25856    1.406e+00        24832   -1.097e-02        23043    1.140e-02        32533   -2.948e-01   1050360793    2.894e-01         2559   -2.590e-02        10528    2.027e-01   1050360287   -1.006e-01         4148    9.977e-02         9883   -2.823e+01         4034    2.719e+01        11168   -2.592e+01        15302    3.265e+01   1767250493   -1.514e+01   1050360283    2.660e+01        32501   -4.768e+02        32147    6.625e+03        32583   -1.656e-02    9.405e-07   -8.139e-03   -3.754e-07   -1.003e-02    7.394e-07   -7.821e-03   -3.043e-08
    6.949e+02    5.654e-01    1.924e+00    3.402e+00    1.479e+00    3.247e+00    0.000e+00    0.000e+00    1.551e-01    9.186e+00     0.000e+00     0.000e+00    8.579e+00   -4.261e-02     0.000e+00     0.000e+00            2.228e+03            1.665e+06           -1.000e+00            1.080e+00            0.000e+00          2.309e+03          1.726e+06          1.000e+00          2.167e+00          0.000e+00    1.439e-01    1.014e-02    2.554e-06    5.696e-04    3.128e-04    2.254e-04   -2.506e+00        32908    6.865e+00          182   -1.347e+00        25856    1.433e+00        24832   -1.092e-02        27777    1.028e-02         1038   -2.963e-01   1050360537    2.913e-01         1791   -2.793e-02        12373    1.980e-01   1050360284   -1.051e-01        16828    9.618e-02        14940   -2.773e+01         5713    2.962e+01        20029   -3.180e+01        12384    2.690e+01        16300   -1.495e+01   1050360283    2.559e+01        32264   -4.754e+02        32217    6.710e+03        32633   -1.656e-02   -9.262e-07   -8.162e-03    2.840e-07   -1.006e-02   -1.987e-07   -7.821e-03   -5.409e-07
    6.959e+02    5.671e-01    1.928e+00    3.400e+00    1.472e+00    3.244e+00    0.000e+00    0.000e+00    1.556e-01    9.206e+00     0.000e+00     0.000e+00    8.592e+00   -4.266e-02     0.000e+00     0.000e+00            2.226e+03            1.664e+06           -1.000e+00            1.081e+00            0.000e+00          2.308e+03          1.725e+06          1.000e+00          2.163e+00          0.000e+00    1.445e-01    1.002e-02    2.576e-06    5.689e-04    3.135e-04    2.255e-04   -2.525e+00        32909    6.942e+00          182   -1.321e+00        25856    1.384e+00        24832   -1.202e-02   1767250238    1.114e-02          118   -2.930e-01   1050361305    2.919e-01         2303   -2.785e-02        11846    2.007e-01   1050360287   -1.101e-01         2624    1.141e-01        15704   -2.541e+01        16203    2.754e+01        18340   -2.853e+01         4516    2.674e+01        16720   -1.584e+01   1050360284    2.812e+01        32502   -5.004e+02        32036    6.596e+03        32705   -1.658e-02    1.070e-07   -8.178e-03   -1.114e-07   -1.008e-02   -5.662e-07   -7.827e-03    2.660e-08
    6.970e+02    5.688e-01    1.932e+00    3.397e+00    1.465e+00    3.242e+00    0.000e+00    0.000e+00    1.557e-01    9.226e+00     0.000e+00     0.000e+00    8.606e+00   -4.270e-02     0.000e+00     0.000e+00            2.225e+03            1.663e+06           -1.000e+00            1.081e+00            0.000e+00          2.307e+03          1.725e+06          1.000e+00          2.160e+00          0.000e+00    1.445e-01    1.008e-02    2.807e-06    5.696e-04    3.143e-04    2.286e-04   -2.408e+00        32954    6.941e+00          183   -1.366e+00        24576    1.388e+00        26880   -1.086e-02        13845    1.074e-02        20397   -2.986e-01   1050361305    2.853e-01         2048   -2.642e-02         7588    1.995e-01   1050360285   -9.574e-02        14391    1.082e-01        15216   -2.611e+01        14269    2.981e+01        14745   -2.896e+01         5457    2.664e+01         4772   -1.568e+01   1050360283    2.457e+01        32502   -4.529e+02        32024    6.547e+03        32573   -1.658e-02   -2.189e-07   -8.189e-03   -2.978e-07   -1.009e-02   -2.142e-07   -7.838e-03    3.213e-07
    6.981e+02    5.705e-01    1.937e+00    3.395e+00    1.458e+00    3.240e+00    0.000e+00    0.000e+00    1.559e-01    9.246e+00     0.000e+00     0.000e+00    8.619e+00   -4.271e-02     0.000e+00     0.000e+00            2.224e+03            1.663e+06           -1.000e+00            1.083e+00            0.000e+00          2.306e+03          1.724e+06          1.000e+00          2.157e+00          0.000e+00    1.446e-01    1.016e-02    2.649e-06    5.690e-04    3.158e-04    2.286e-04   -2.450e+00        32953    6.851e+00          184   -1.345e+00        24576    1.370e+00        26880   -9.672e-03        29228    9.998e-03        31611   -2.937e-01   1050360537    2.873e-01         1279   -2.625e-02        13940    2.001e-01   1050360284   -9.074e-02         7046    9.954e-02        17520   -3.070e+01        20022    2.935e+01         1953   -2.852e+01         6546    3.196e+01         8491   -1.465e+01   1050360283    2.630e+01        32265   -5.128e+02        32131    6.818e+03        32589   -1.658e-02    1.776e-07   -8.204e-03    1.310e-08   -1.008e-02   -4.171e-07   -7.838e-03    8.460e-08
    6.992e+02    5.721e-01    1.942e+00    3.394e+00    1.452e+00    3.237e+00    0.000e+00    0.000e+00    1.568e-01    9.265e+00     0.000e+00     0.000e+00    8.632e+00   -4.274e-02     0.000e+00     0.000e+00            2.223e+03            1.662e+06           -1.000e+00            1.084e+00            0.000e+00          2.305e+03          1.723e+06          1.000e+00          2.154e+00          0.000e+00    1.455e-01    1.017e-02    2.766e-06    5.709e-04    3.173e-04    2.369e-04   -2.455e+00        32926    6.872e+00   1767249978   -1.348e+00        25088    1.436e+00        24576   -1.045e-02        32052    1.059e-02        31933   -2.960e-01   1050361049    2.925e-01         2303   -2.868e-02  -1635456390    2.001e-01   1050360287   -1.028e-01        12214    1.032e-01        19499   -2.958e+01         2647    2.988e+01         5277   -3.110e+01         4212    2.705e+01  -1635456899   -1.310e+01   1050360283    2.550e+01        32265   -4.737e+02        32060    6.776e+03        32724   -1.658e-02   -6.084e-07   -8.208e-03   -1.091e-07   -1.010e-02   -4.308e-07   -7.851e-03    3.373e-07
    7.002e+02    5.738e-01    1.946e+00    3.392e+00    1.446e+00    3.235e+00    0.000e+00    0.000e+00    1.571e-01    9.285e+00     0.000e+00     0.000e+00    8.645e+00   -4.280e-02     0.000e+00     0.000e+00            2.222e+03            1.661e+06           -1.000e+00            1.085e+00            0.000e+00          2.304e+03          1.722e+06          1.000e+00          2.150e+00          0.000e+00    1.459e-01    1.014e-02    2.644e-06    5.721e-04    3.169e-04    2.388e-04   -2.498e+00        32902    6.935e+00           97   -1.298e+00        25088    1.402e+00        24576   -9.715e-03        16368    1.029e-02        10403   -2.965e-01   1050360793    2.932e-01         1791   -2.760e-02        20798    2.018e-01   1050360285   -1.108e-01        11804    1.073e-01   1125024509   -2.734e+01         7508    2.557e+01         5041   -3.358e+01        32306    2.826e+01         1901   -1.501e+01   1050360284    2.523e+01        32266   -4.928e+02        32123    6.881e+03        32731   -1.660e-02    6.522e-07   -8.210e-03    6.470e-08   -1.012e-02   -5.120e-07   -7.865e-03   -2.962e-07
    7.013e+02    5.755e-01    1.951e+00    3.390e+00    1.439e+00    3.232e+00    0.000e+00    0.000e+00    1.585e-01    9.305e+00     0.000e+00     0.000e+00    8.659e+00   -4.285e-02     0.000e+00     0.000e+00            2.221e+03            1.660e+06           -1.000e+00            1.086e+00            0.000e+00          2.303e+03          1.721e+06          1.000e+00          2.146e+00          0.000e+00    1.471e-01    1.021e-02    2.705e-06    5.733e-04    3.177e-04    2.313e-04   -2.578e+00        32902    6.942e+00           97   -1.349e+00        25088    1.444e+00        24576   -1.182e-02        24985    1.100e-02         6080   -2.971e-01   1050361050    2.910e-01         1791   -3.281e-02        10678    2.020e-01   1050360285   -9.810e-02        11126    1.036e-01        22115   -2.855e+01        18126    2.982e+01        20559   -2.706e+01        21874    3.017e+01         4967   -1.535e+01          761    2.764e+01        32265   -4.651e+02        32029    6.779e+03        32527   -1.663e-02   -2.292e-07   -8.224e-03   -4.220e-07   -1.013e-02   -9.433e-07   -7.874e-03    9.081e-08
    7.024e+02    5.773e-01    1.956e+00    3.389e+00    1.432e+00    3.229e+00    0.000e+00    0.000e+00    1.591e-01    9.325e+00     0.000e+00     0.000e+00    8.672e+00   -4.290e-02     0.000e+00     0.000e+00            2.219e+03            1.659e+06           -1.000e+00            1.087e+00            0.000e+00          2.302e+03          1.721e+06          1.000e+00          2.143e+00          0.000e+00    1.478e-01    1.022e-02    2.616e-06    5.735e-04    3.189e-04    2.379e-04   -2.567e+00        32860    6.956e+00          170   -1.375e+00        25088    1.404e+00        24320   -1.065e-02        32268    1.159e-02        25747   -2.984e-01   1050361050    2.896e-01         2048   -2.918e-02        14508    2.092e-01   1050360285   -1.028e-01         2103    1.050e-01        21300   -2.959e+01         8784    2.776e+01        20831   -2.996e+01        20029    3.040e+01        21207   -1.708e+01          760    3.235e+01        32264   -5.089e+02        32164    6.648e+03        32538   -1.663e-02    8.307e-07   -8.237e-03   -1.327e-08   -1.015e-02   -3.458e-07   -7.887e-03    3.302e-07
    7.034e+02    5.790e-01    1.961e+00    3.386e+00    1.426e+00    3.227e+00    0.000e+00    0.000e+00    1.592e-01    9.344e+00     0.000e+00     0.000e+00    8.685e+00   -4.293e-02     0.000e+00     0.000e+00            2.218e+03            1.658e+06           -1.000e+00            1.088e+00            0.000e+00          2.300e+03          1.720e+06          1.000e+00          2.139e+00          0.000e+00    1.479e-01    1.020e-02    2.698e-06    5.692e-04    3.172e-04    2.478e-04   -2.570e+00        32861    6.904e+00          105   -1.305e+00        26624    1.412e+00        24576   -1.137e-02        11612    1.013e-02        15587   -2.978e-01   1050360794    2.959e-01         1535   -2.833e-02        12651    2.047e-01   1050360285   -1.136e-01         3018    9.935e-02        20073   -3.328e+01         2648    3.260e+01         2105   -3.322e+01         8254    2.918e+01         3418   -1.470e+01          764    2.846e+01        32502   -4.656e+02        32173    6.554e+03        32590   -1.662e-02    1.074e-07   -8.246e-03    6.635e-08   -1.017e-02   -5.271e-07   -7.893e-03    1.136e-07
    7.045e+02    5.807e-01    1.965e+00    3.384e+00    1.419e+00    3.225e+00    0.000e+00    0.000e+00    1.595e-01    9.364e+00     0.000e+00     0.000e+00    8.698e+00   -4.298e-02     0.000e+00     0.000e+00            2.217e+03            1.657e+06           -1.000e+00            1.089e+00            0.000e+00          2.299e+03          1.719e+06          1.000e+00          2.136e+00          0.000e+00    1.482e-01    1.013e-02    2.727e-06    5.684e-04    3.176e-04    2.299e-04   -2.514e+00        32861    6.975e+00          106   -1.333e+00        25856    1.423e+00        24576   -1.152e-02        31434    1.110e-02        14301   -2.992e-01   1050361049    2.910e-01         1279   -2.825e-02        21666    2.057e-01   1050360284   -1.104e-01        24225    1.068e-01         2663   -3.026e+01        15672    2.625e+01        11849   -3.105e+01        22989    2.996e+01          675   -1.586e+01   1050360284    2.758e+01        32501   -5.226e+02        32191    6.645e+03        32572   -1.663e-02    5.456e-07   -8.259e-03    2.557e-07   -1.018e-02    2.804e-07   -7.908e-03    4.120e-07
    7.056e+02    5.824e-01    1.970e+00    3.382e+00    1.412e+00    3.222e+00    0.000e+00    0.000e+00    1.605e-01    9.384e+00     0.000e+00     0.000e+00    8.711e+00   -4.301e-02     0.000e+00     0.000e+00            2.216e+03            1.656e+06           -1.000e+00            1.090e+00            0.000e+00          2.298e+03          1.718e+06          1.000e+00          2.132e+00          0.000e+00    1.491e-01    1.022e-02    2.732e-06    5.710e-04    3.167e-04    2.439e-04   -2.502e+00        32832    6.972e+00          104   -1.352e+00        24576    1.438e+00        24832   -1.067e-02        32292    1.084e-02        22487   -3.015e-01   1050361050    2.899e-01         1023   -2.737e-02        17518    1.983e-01   1050360030   -9.867e-02        11453    1.068e-01         2158   -2.965e+01         8028    2.758e+01        11973   -2.761e+01        15945    3.005e+01         1682   -1.431e+01          764    2.855e+01        32264   -5.211e+02        32030    6.700e+03        32648   -1.662e-02    5.931e-07   -8.279e-03   -2.151e-07   -1.019e-02    5.331e-07   -7.912e-03   -3.683e-10
    7.067e+02    5.840e-01    1.975e+00    3.381e+00    1.406e+00    3.219e+00    0.000e+00    0.000e+00    1.615e-01    9.403e+00     0.000e+00     0.000e+00    8.725e+00   -4.303e-02     0.000e+00     0.000e+00            2.215e+03            1.656e+06           -1.000e+00            1.091e+00            0.000e+00          2.297e+03          1.717e+06          1.000e+00          2.128e+00          0.000e+00    1.502e-01    1.017e-02    2.677e-06    5.707e-04    3.198e-04    2.441e-04   -2.528e+00        32907    6.990e+00           74   -1.388e+00        24576    1.425e+00        24064   -1.040e-02        28347    1.105e-02        24892   -3.000e-01   1050360537    2.872e-01         1535   -2.664e-02        12450    2.041e-01   1050360287   -1.011e-01        20684    1.098e-01         3453   -3.466e+01        10289    2.846e+01        15515   -2.970e+01        19024    2.681e+01         2934   -1.461e+01          764    2.624e+01        32502   -4.875e+02        32104    6.710e+03        32682   -1.662e-02   -5.165e-07   -8.283e-03    1.914e-07   -1.021e-02   -6.268e-07   -7.918e-03    3.083e-07
    7.077e+02    5.857e-01    1.979e+00    3.379e+00    1.400e+00    3.217e+00    0.000e+00    0.000e+00    1.623e-01    9.423e+00     0.000e+00     0.000e+00    8.738e+00   -4.307e-02     0.000e+00     0.000e+00            2.213e+03            1.655e+06           -1.000e+00            1.092e+00            0.000e+00          2.296e+03          1.716e+06          1.000e+00          2.124e+00          0.000e+00    1.507e-01    1.043e-02    2.792e-06    5.741e-04    3.187e-04    2.350e-04   -2.575e+00        32936    6.967e+00          187   -1.437e+00        24576    1.463e+00        24320   -1.170e-02        32364    1.208e-02        18396   -2.990e-01   1050360793    2.880e-01         2047   -2.738e-02        16496    1.994e-01   1050360031   -9.793e-02        21421    1.055e-01         2900   -2.807e+01         4200    2.679e+01        20346   -2.401e+01         2632    3.360e+01        17774   -1.442e+01          764    2.658e+01        32502   -4.901e+02        32230    6.924e+03        32590   -1.662e-02    8.873e-07   -8.299e-03   -5.344e-07   -1.022e-02    1.231e-07   -7.930e-03    8.884e-08
    7.088e+02    5.874e-01    1.984e+00    3.377e+00    1.393e+00    3.215e+00    0.000e+00    0.000e+00    1.626e-01    9.443e+00     0.000e+00     0.000e+00    8.751e+00   -4.312e-02     0.000e+00     0.000e+00            2.212e+03            1.654e+06           -1.000e+00            1.094e+00            0.000e+00          2.295e+03          1.716e+06          1.000e+00          2.121e+00          0.000e+00    1.511e-01    1.038e-02    2.837e-06    5.727e-04    3.196e-04    2.445e-04   -2.606e+00        32908    6.963e+00           76   -1.407e+00        24576    1.464e+00        24320   -1.062e-02        24605    1.142e-02        24342   -3.021e-01   1050361561    2.888e-01         2303   -3.215e-02        10102    2.028e-01   1050360029   -1.031e-01         8751    1.045e-01         2899   -2.947e+01        20046    2.739e+01         4980   -2.765e+01        20139    3.161e+01         6562   -1.724e+01   1050360284    2.669e+01        32264   -5.042e+02        32187    6.723e+03        32527   -1.662e-02    1.155e-08   -8.319e-03    3.662e-07   -1.024e-02    3.531e-07   -7.939e-03    9.986e-08
    7.099e+02    5.892e-01    1.989e+00    3.375e+00    1.386e+00    3.212e+00    0.000e+00    0.000e+00    1.628e-01    9.463e+00     0.000e+00     0.000e+00    8.764e+00   -4.317e-02     0.000e+00     0.000e+00            2.211e+03            1.653e+06           -1.000e+00            1.095e+00            0.000e+00          2.294e+03          1.715e+06          1.000e+00          2.117e+00          0.000e+00    1.513e-01    1.037e-02    2.667e-06    5.753e-04    3.192e-04    2.450e-04   -2.546e+00        32908    6.944e+00          165   -1.451e+00        24576    1.440e+00        25344   -1.037e-02         4375    1.227e-02        25152   -2.993e-01   1050360793    2.958e-01         1791   -2.763e-02        20760    2.108e-01   1050360285   -1.095e-01        21425    1.087e-01         4510   -2.800e+01         4982    2.930e+01        15910   -3.068e+01         9034    2.813e+01         2233   -1.510e+01   1050360285    2.818e+01        32264   -5.281e+02        32170    6.817e+03        32586   -1.663e-02    6.738e-07   -8.331e-03   -1.112e-08   -1.027e-02    7.472e-07   -7.941e-03   -1.044e-07
    7.109e+02    5.910e-01    1.993e+00    3.373e+00    1.379e+00    3.210e+00    0.000e+00    0.000e+00    1.628e-01    9.483e+00     0.000e+00     0.000e+00    8.778e+00   -4.319e-02     0.000e+00     0.000e+00            2.210e+03            1.652e+06           -1.000e+00            1.096e+00            0.000e+00          2.293e+03          1.714e+06          1.000e+00          2.114e+00          0.000e+00    1.513e-01    1.032e-02    2.686e-06    5.764e-04    3.216e-04    2.465e-04   -2.507e+00        32923    7.004e+00          124   -1.437e+00        24576    1.436e+00        25088   -1.074e-02         1788    1.075e-02        21705   -2.986e-01   1050361049    2.922e-01         1535   -3.397e-02        13487    2.009e-01   1050360288   -1.094e-01        19643    1.047e-01        21853   -2.672e+01        16730    2.913e+01        10869   -3.126e+01          706    3.094e+01        15576   -1.442e+01          764    3.068e+01        32264   -4.546e+02        32210    6.711e+03        32657   -1.662e-02   -3.618e-07   -8.339e-03   -2.814e-07   -1.028e-02   -7.200e-08   -7.953e-03    2.646e-07
