# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_pon1
# 17 Ntot_pon1
# 18 Zavg_pon1
# 19 Ukin_pon1
# 20 Urad_pon1
# 21 Dens_eon1
# 22 Ntot_eon1
# 23 Zavg_eon1
# 24 Ukin_eon1
# 25 Urad_eon1
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Urad           UmBWpairs                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Urad_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Urad_eon1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    5.3508750000e+02    2.1961455668e-02    3.6790790261e+03    1.6752437005e+05    1.6384529102e+05    1.6443049388e+05    0.0000000000e+00    0.0000000000e+00    3.0938761697e+03    4.4947541265e+05    0.0000000000e+00    6.0796626785e+05   -5.9683305204e+02    0.0000000000e+00    0.0000000000e+00    1.7659101562e+03    4.5207300000e+05    1.0000000000e+00    1.5963048325e+05    0.0000000000e+00    1.8476406250e+03    4.7299600000e+05   -1.0000000000e+00    4.8000106261e+03    0.0000000000e+00    2.9478660866e+03    1.3357640329e+02    2.5828532471e+00    8.3142452134e-01    1.1496923183e+00    7.8697097294e+00   -1.5374707331e+01               16300    4.1113509804e+00         -1086412608   -5.9147303083e+00            43129352    5.9911742623e+00         -1086412624   -1.8345992453e-01               10091    1.8557768703e-01         -1086404400   -1.0785895835e-01                5818    1.3729698059e-01         -1086412204   -1.3850239622e-01               12736    1.1944969192e-01               12111   -3.4032472427e-01         -1086396731    3.4775925450e-01               16495   -3.9125829066e-01         -1086412465    3.8977540429e-01         -1086412444   -2.7484854789e-01         -1086412555    2.5904504180e-01                 342   -1.9853195604e-01         -1086412507    1.9804873588e-01                6838   -3.3971856151e+00         -1086412592    8.7831134424e-01               16184   -5.0136761816e+01    1.1184421968e-02   -1.7783833818e+02   -2.1199546688e-01   -2.2831367926e+02    3.0876166938e-01   -1.4054427279e+02    1.6113708354e-01
    5.3532500000e+02    2.1985626137e-02    3.6830472884e+03    1.6752069127e+05    1.6383764398e+05    1.6442369028e+05    0.0000000000e+00    0.0000000000e+00    3.0970009829e+03    4.4974383469e+05    0.0000000000e+00    6.0822774224e+05   -5.9753244662e+02    0.0000000000e+00    0.0000000000e+00    1.7658515625e+03    4.5205800000e+05    1.0000000000e+00    1.5962423483e+05    0.0000000000e+00    1.8475117187e+03    4.7296300000e+05   -1.0000000000e+00    4.7994554547e+03    0.0000000000e+00    2.9510216130e+03    1.3361247222e+02    2.4820866492e+00    8.4222324152e-01    1.2070553555e+00    7.8355324279e+00   -1.5396825286e+01               16300    4.1232185558e+00         -1086412608   -5.9222220230e+00            43129352    6.0177122307e+00         -1086412624   -2.0054602592e-01         -1086405807    2.0497682746e-01               12709   -1.1570127393e-01         -1086406059    1.2242608866e-01                 851   -1.3720092806e-01         -1086400301    1.3120053345e-01                8634   -3.1065710648e-01         -1086396603    3.1029559732e-01               15872   -4.2961362734e-01         -1086412542    4.0878981249e-01         -1086412572   -3.6448620121e-01         -1086412555    2.5958462309e-01         -1086412386   -2.0456112525e-01         -1086405944    2.2147433204e-01         -1086412598   -3.3174614358e+00         -1086412592    8.2916342112e-01               16184   -5.0132042595e+01    4.7192212840e-03   -1.7804545648e+02   -2.0711830541e-01   -2.2863946671e+02    3.2578744760e-01   -1.4071548083e+02    1.7120804882e-01
    5.3556250000e+02    2.2006691506e-02    3.6869979406e+03    1.6753985667e+05    1.6385285873e+05    1.6443936355e+05    0.0000000000e+00    0.0000000000e+00    3.1004931160e+03    4.5001021408e+05    0.0000000000e+00    6.0851002810e+05   -5.9822415922e+02    0.0000000000e+00    0.0000000000e+00    1.7660390625e+03    4.5210600000e+05    1.0000000000e+00    1.5963997377e+05    0.0000000000e+00    1.8476718750e+03    4.7300400000e+05   -1.0000000000e+00    4.7993897787e+03    0.0000000000e+00    2.9543091070e+03    1.3378335317e+02    2.6014736073e+00    8.3479716544e-01    1.1577596740e+00    7.8066254340e+00   -1.5399894978e+01               16300    4.1391195918e+00                 373   -6.0026163637e+00            43129352    5.9835411808e+00         -1086412624   -1.7869717938e-01                5589    1.9174781863e-01         -1086406060   -1.0277698794e-01         -1086409654    1.3114522599e-01         -1086404781   -1.3481615393e-01         -1086402091    1.4080444823e-01         -1086405680   -3.4323506322e-01         -1086396604    3.3614508375e-01               16000   -3.7816474150e-01         -1086412508    3.1644914127e-01         -1086412096   -2.7332633951e-01         -1086412555    3.1633123792e-01         -1086412642   -2.0380083589e-01         -1086412604    1.9307399570e-01         -1086412598   -3.4514494118e+00         -1086412508    8.3155056308e-01               16192   -5.0128397328e+01    3.6452672857e-03   -1.7824743518e+02   -2.0197870070e-01   -2.2896072279e+02    3.2125608264e-01   -1.4088760392e+02    1.7212308660e-01
    5.3580000000e+02    2.2029918859e-02    3.6909500953e+03    1.6754260962e+05    1.6385165952e+05    1.6443862844e+05    0.0000000000e+00    0.0000000000e+00    3.1039811745e+03    4.5027537324e+05    0.0000000000e+00    6.0877467648e+05   -5.9891259074e+02    0.0000000000e+00    0.0000000000e+00    1.7660546875e+03    4.5211000000e+05    1.0000000000e+00    1.5963894761e+05    0.0000000000e+00    1.8478046875e+03    4.7303800000e+05   -1.0000000000e+00    4.7996808356e+03    0.0000000000e+00    2.9577575291e+03    1.3390539058e+02    2.4734601221e+00    8.4776479069e-01    1.2140825468e+00    7.7829473526e+00   -1.5419216617e+01               16328    4.1542232079e+00                 373   -5.9476439674e+00            43129352    5.9926330635e+00         -1086412624   -2.3145873109e-01         -1086405680    2.1990048889e-01               12836   -9.7934403105e-02                5307    1.2228594962e-01         -1086406059   -1.3782149368e-01         -1086400174    1.3077945647e-01                8762   -3.1958208399e-01         -1086396476    3.0114388760e-01               15488   -3.9587090441e-01         -1086412548    3.4536522689e-01         -1086412540   -3.2461456551e-01         -1086412463    3.2260550453e-01         -1086412642   -1.7788841664e-01                6082    2.0202749874e-01         -1086411865   -3.5113470212e+00         -1086412597    8.5515120412e-01               16192   -5.0132391302e+01   -3.9939745684e-03   -1.7845515611e+02   -2.0772092653e-01   -2.2927196095e+02    3.1123816077e-01   -1.4105308238e+02    1.6547845904e-01
    5.3603750000e+02    2.2053246223e-02    3.6947937656e+03    1.6753967775e+05    1.6384488399e+05    1.6443250496e+05    0.0000000000e+00    0.0000000000e+00    3.1071727888e+03    4.5054649918e+05    0.0000000000e+00    6.0903973712e+05   -5.9962282558e+02    0.0000000000e+00    0.0000000000e+00    1.7660078125e+03    4.5209800000e+05    1.0000000000e+00    1.5963224460e+05    0.0000000000e+00    1.8478750000e+03    4.7305600000e+05   -1.0000000000e+00    4.8002603645e+03    0.0000000000e+00    2.9607737199e+03    1.3400488093e+02    2.5986871498e+00    8.2433821419e-01    1.1630068380e+00    7.8081557835e+00   -1.5430562809e+01               16330    4.1512711927e+00                 373   -5.9228773862e+00            43129352    6.0583684789e+00         -1086412624   -2.0414036321e-01               12480    2.0253170809e-01               15445   -1.0227961635e-01         -1086411226    1.1377201817e-01               11622   -1.3793921702e-01         -1086407391    1.2305610886e-01                5939   -3.2204830794e-01         -1086396611    3.4588812737e-01         -1086401818   -4.5385127460e-01         -1086412510    3.8539397223e-01         -1086412597   -3.4993526696e-01         -1086412671    3.1907016352e-01         -1086412594   -2.1071084219e-01         -1086412321    2.1247252486e-01         -1086401177   -3.5960741863e+00         -1086412516    8.2879730953e-01               16179   -5.0145548947e+01   -1.3157644937e-02   -1.7867202449e+02   -2.1686837990e-01   -2.2959409690e+02    3.2213594393e-01   -1.4121115525e+02    1.5807287020e-01
    5.3627500000e+02    2.2080135950e-02    3.6991196997e+03    1.6753156358e+05    1.6383244388e+05    1.6442044285e+05    0.0000000000e+00    0.0000000000e+00    3.1111207261e+03    4.5080890214e+05    0.0000000000e+00    6.0929042110e+05   -6.0034395812e+02    0.0000000000e+00    0.0000000000e+00    1.7659140625e+03    4.5207400000e+05    1.0000000000e+00    1.5962092664e+05    0.0000000000e+00    1.8476835937e+03    4.7300700000e+05   -1.0000000000e+00    4.7995162140e+03    0.0000000000e+00    2.9647452808e+03    1.3405582854e+02    2.4815636658e+00    8.5038178676e-01    1.2151250414e+00    7.7725462387e+00   -1.5433307986e+01               16301    4.0246013322e+00                 373   -5.9414068121e+00            43129352    6.0119082496e+00         -1086412624   -1.7346046760e-01         -1086405037    1.7842219130e-01                8382   -1.1925614119e-01         -1086409199    1.2391195786e-01         -1086405685   -1.2909819875e-01         -1086409474    1.3643580939e-01               12714   -3.0604955190e-01               13144    2.9889897763e-01         -1086407725   -4.3928294348e-01         -1086412573    4.4242765100e-01                 340   -2.6375782895e-01         -1086412590    2.8259868327e-01         -1086412653   -1.9716316900e-01                9156    2.2552066235e-01         -1086412701   -3.4199775251e+00         -1086412509    7.9536026404e-01               16180   -5.0151820301e+01   -6.2713532900e-03   -1.7889383740e+02   -2.2181290855e-01   -2.2993162247e+02    3.3752557792e-01   -1.4136667795e+02    1.5552270226e-01
    5.3651250000e+02    2.2100710546e-02    3.7031724832e+03    1.6755897849e+05    1.6385580601e+05    1.6444363127e+05    0.0000000000e+00    0.0000000000e+00    3.1153472212e+03    4.5106597688e+05    0.0000000000e+00    6.0957156686e+05   -6.0105284629e+02    0.0000000000e+00    0.0000000000e+00    1.7661250000e+03    4.5212800000e+05    1.0000000000e+00    1.5964410723e+05    0.0000000000e+00    1.8479140625e+03    4.7306600000e+05   -1.0000000000e+00    4.7995240478e+03    0.0000000000e+00    2.9688325850e+03    1.3417860528e+02    2.5465090777e+00    8.3871120800e-01    1.1925822594e+00    7.7582282955e+00   -1.5457978472e+01               16300    3.9617905860e+00                 373   -5.9208742607e+00            43129352    5.9724712129e+00         -1086412624   -1.7525402386e-01         -1086408698    2.0382547697e-01         -1086412262   -1.2387449865e-01         -1086410027    1.0816868254e-01         -1086405815   -1.6245091190e-01         -1086407262    1.3625292219e-01               13489   -3.5695503703e-01         -1086396482    3.0247371171e-01               16232   -4.8988014601e-01         -1086412554    4.2136602207e-01         -1086412587   -3.7675343879e-01         -1086412709    2.8455655332e-01         -1086412449   -2.1245518900e-01                 562    2.0230445692e-01                5812   -3.2980858909e+00         -1086412524    8.5826360219e-01               16160   -5.0144337755e+01    7.4825458764e-03   -1.7911355574e+02   -2.1971834103e-01   -2.3027184216e+02    3.4021968902e-01   -1.4152311064e+02    1.5643268362e-01
    5.3675000000e+02    2.2120702730e-02    3.7064719850e+03    1.6755670153e+05    1.6385022955e+05    1.6443796172e+05    0.0000000000e+00    0.0000000000e+00    3.1187398100e+03    4.5135384124e+05    0.0000000000e+00    6.0985453413e+05   -6.0173221343e+02    0.0000000000e+00    0.0000000000e+00    1.7660625000e+03    4.5211200000e+05    1.0000000000e+00    1.5963703227e+05    0.0000000000e+00    1.8481914062e+03    4.7313700000e+05   -1.0000000000e+00    4.8009294542e+03    0.0000000000e+00    2.9720835059e+03    1.3439619697e+02    2.5124492897e+00    8.4753102455e-01    1.1906548770e+00    7.7094719794e+00   -1.5503823757e+01               16300    4.0539757168e+00                 373   -5.9739532250e+00            43129352    6.0341670563e+00         -1086412624   -1.7547069371e-01                8126    1.9315641684e-01                8509   -1.1680215879e-01         -1086410028    1.2174717671e-01         -1086405686   -1.3756602086e-01         -1086401713    1.4283655986e-01                6196   -3.1777762931e-01               12239    3.0015235159e-01               16507   -3.7306136001e-01         -1086412445    4.0399743143e-01         -1086412377   -3.7029968809e-01         -1086412709    3.4949197651e-01         -1086412638   -2.0050051080e-01         -1086409709    1.9904915640e-01         -1086412391   -3.4115522978e+00         -1086412523    8.8346778015e-01               16160   -5.0138507245e+01    5.8305092783e-03   -1.7932404099e+02   -2.1048525368e-01   -2.3059160659e+02    3.1976442645e-01   -1.4167805861e+02    1.5494796971e-01
    5.3698750000e+02    2.2140102639e-02    3.7100005644e+03    1.6756925769e+05    1.6385925713e+05    1.6444792350e+05    0.0000000000e+00    0.0000000000e+00    3.1213341899e+03    4.5162466731e+05    0.0000000000e+00    6.1013504317e+05   -6.0238760712e+02    0.0000000000e+00    0.0000000000e+00    1.7661875000e+03    4.5214400000e+05    1.0000000000e+00    1.5964589240e+05    0.0000000000e+00    1.8482656250e+03    4.7315600000e+05   -1.0000000000e+00    4.8020311004e+03    0.0000000000e+00    2.9745627425e+03    1.3449396364e+02    2.5506579456e+00    8.2989167531e-01    1.1758391147e+00    7.7210950728e+00   -1.5454736013e+01               16300    4.1032940345e+00                 373   -5.9970108093e+00            43129352    6.0430769787e+00         -1086412624   -1.9638376831e-01                4304    1.8978498555e-01               11200   -1.1576889389e-01         -1086409770    1.1653193794e-01               11887   -1.2984562178e-01         -1086407134    1.2078819692e-01                6197   -3.3212651447e-01         -1086396477    2.9729501108e-01               13349   -3.1149537776e-01         -1086412528    3.7104864041e-01                 435   -3.4001969129e-01         -1086412708    3.2677755273e-01         -1086412637   -2.1728434806e-01         -1086409709    2.0132195367e-01               15206   -3.5950150446e+00         -1086412580    8.8481181845e-01               16160   -5.0150497820e+01   -1.1990574250e-02   -1.7953292728e+02   -2.0888628807e-01   -2.3087746107e+02    2.8585448468e-01   -1.4182672094e+02    1.4866233866e-01
    5.3722500000e+02    2.2166209265e-02    3.7140754594e+03    1.6755573382e+05    1.6384165836e+05    1.6443161552e+05    0.0000000000e+00    0.0000000000e+00    3.1241182988e+03    4.5191306705e+05    0.0000000000e+00    6.1040649876e+05   -6.0304222724e+02    0.0000000000e+00    0.0000000000e+00    1.7659921875e+03    4.5209400000e+05    1.0000000000e+00    1.5962822732e+05    0.0000000000e+00    1.8482734375e+03    4.7315800000e+05   -1.0000000000e+00    4.8033882019e+03    0.0000000000e+00    2.9774786824e+03    1.3439115697e+02    2.5222524862e+00    8.4254276572e-01    1.1797472263e+00    7.7039168857e+00   -1.5431535055e+01               16312    4.0921200099e+00                 373   -5.9323190785e+00            43129352    5.9669522431e+00         -1086412624   -1.9133533542e-01         -1086405247    2.2574888620e-01                7254   -1.1092672109e-01                1715    1.1212070547e-01         -1086409524   -1.3690830715e-01         -1086401586    1.3188231726e-01               10935   -3.3272947605e-01               12364    3.0173076284e-01               12460   -3.7346047025e-01         -1086412573    4.1759693593e-01                 307   -3.5069817913e-01         -1086412708    2.9866871520e-01         -1086412667   -2.0121246261e-01         -1086409709    2.1976678924e-01               15206   -3.7009610181e+00         -1086412580    8.5360665672e-01               16160   -5.0166025217e+01   -1.5527396858e-02   -1.7974912914e+02   -2.1620186358e-01   -2.3115169364e+02    2.7423256239e-01   -1.4197537925e+02    1.4865830239e-01
    5.3746250000e+02    2.2192280886e-02    3.7184935886e+03    1.6755797242e+05    1.6383947883e+05    1.6442993091e+05    0.0000000000e+00    0.0000000000e+00    3.1280415130e+03    4.5218281481e+05    0.0000000000e+00    6.1067470439e+05   -6.0367962033e+02    0.0000000000e+00    0.0000000000e+00    1.7659882812e+03    4.5209300000e+05    1.0000000000e+00    1.5962685971e+05    0.0000000000e+00    1.8483320312e+03    4.7317300000e+05   -1.0000000000e+00    4.8030711963e+03    0.0000000000e+00    2.9813385208e+03    1.3443065149e+02    2.5283035619e+00    8.3483790837e-01    1.1775681146e+00    7.7316311161e+00   -1.5496440853e+01               16328    4.0944168533e+00                 373   -5.8850457397e+00            43129352    5.9833144701e+00         -1086412624   -1.8613473148e-01                6336    2.1177677494e-01                7515   -1.0854576443e-01         -1086409899    1.0635025455e-01         -1086399665   -1.2459484428e-01               12344    1.1562751544e-01                4276   -3.5767027624e-01         -1086396722    2.7499306298e-01         -1086398769   -2.8544063788e-01         -1086412350    3.1094677607e-01         -1086412634   -2.7726260429e-01         -1086412593    2.6209760040e-01                 369   -1.8284644386e-01                9411    2.2575778831e-01               15206   -3.5081680163e+00         -1086412580    8.7775174229e-01               16214   -5.0156946351e+01    9.0788659790e-03   -1.7996716760e+02   -2.1803845886e-01   -2.3142529611e+02    2.7360246839e-01   -1.4213021028e+02    1.5483103005e-01
    5.3770000000e+02    2.2220005544e-02    3.7228770490e+03    1.6754618002e+05    1.6382330297e+05    1.6441426398e+05    0.0000000000e+00    0.0000000000e+00    3.1319160403e+03    4.5246995256e+05    0.0000000000e+00    6.1094629223e+05   -6.0430556090e+02    0.0000000000e+00    0.0000000000e+00    1.7658750000e+03    4.5206400000e+05    1.0000000000e+00    1.5961179790e+05    0.0000000000e+00    1.8484453125e+03    4.7320200000e+05   -1.0000000000e+00    4.8024660802e+03    0.0000000000e+00    2.9850743324e+03    1.3459053252e+02    2.5356819710e+00    8.3797793956e-01    1.1618972122e+00    7.7156182757e+00   -1.5495431546e+01               16300    4.1214595903e+00                 373   -5.9201113279e+00            43129352    6.0496055730e+00         -1086412624   -1.9719265468e-01                4275    2.0302768843e-01                7383   -1.0738299846e-01         -1086409582    1.0698698623e-01               10473   -1.3030164883e-01         -1086401455    1.2365834173e-01                6464   -3.5868764666e-01               12493    3.0126504188e-01               16367   -4.1521893387e-01         -1086412589    4.4292840111e-01         -1086412517   -3.0490072956e-01         -1086412579    3.2304347523e-01         -1086412647   -1.9338475671e-01         -1086412511    2.2556803301e-01               15206   -3.3763090664e+00         -1086412513    8.5297697993e-01               16214   -5.0127414394e+01    2.9531956511e-02   -1.8017327388e+02   -2.0610627657e-01   -2.3171010004e+02    2.8480393591e-01   -1.4229477259e+02    1.6456231295e-01
    5.3793750000e+02    2.2242175368e-02    3.7265453559e+03    1.6754410458e+05    1.6381755922e+05    1.6440950433e+05    0.0000000000e+00    0.0000000000e+00    3.1346002479e+03    4.5274343015e+05    0.0000000000e+00    6.1121466892e+05   -6.0494842407e+02    0.0000000000e+00    0.0000000000e+00    1.7657851562e+03    4.5204100000e+05    1.0000000000e+00    1.5960678657e+05    0.0000000000e+00    1.8483593750e+03    4.7318000000e+05   -1.0000000000e+00    4.8027177671e+03    0.0000000000e+00    2.9876247284e+03    1.3472949547e+02    2.5048611085e+00    8.4284509247e-01    1.1797525216e+00    7.7185653349e+00   -1.5520161067e+01               16300    4.1350301129e+00                 373   -5.9414650427e+00            43129352    6.0113710345e+00         -1086412624   -1.9367776033e-01               11878    1.8481371822e-01         -1086408941   -1.1961379614e-01         -1086411533    1.0864078067e-01               11622   -1.1867384029e-01                8891    1.4622777591e-01               13560   -3.3133158567e-01         -1086396870    2.9595954342e-01         -1086402073   -3.5198621005e-01                 338    3.3409126789e-01         -1086412506   -2.8559393482e-01                 308    2.9568692974e-01         -1086412648   -1.6602575729e-01                6725    1.9314711728e-01         -1086412516   -3.4195339377e+00         -1086412589    8.8630973287e-01               16171   -5.0098836191e+01    2.8578203236e-02   -1.8037461914e+02   -2.0134526658e-01   -2.3201152081e+02    3.0142076985e-01   -1.4246344792e+02    1.6867533362e-01
    5.3817500000e+02    2.2267774653e-02    3.7306465113e+03    1.6753566844e+05    1.6380502193e+05    1.6439781134e+05    0.0000000000e+00    0.0000000000e+00    3.1378570988e+03    4.5302686292e+05    0.0000000000e+00    6.1148623500e+05   -6.0561902393e+02    0.0000000000e+00    0.0000000000e+00    1.7657109375e+03    4.5202200000e+05    1.0000000000e+00    1.5959506495e+05    0.0000000000e+00    1.8482695312e+03    4.7315700000e+05   -1.0000000000e+00    4.8027463940e+03    0.0000000000e+00    2.9908009105e+03    1.3481346514e+02    2.5386148291e+00    8.4404302326e-01    1.1615807289e+00    7.6984845842e+00   -1.5505555321e+01               16300    4.0587802997e+00                 373   -5.8868341733e+00            43129352    5.9907222564e+00         -1086412624   -1.8058311092e-01                9341    1.9001687010e-01         -1086405118   -1.0499925672e-01         -1086412036    1.1622332236e-01               11878   -1.3517850199e-01         -1086408697    1.3835370825e-01               13561   -3.3062768420e-01               12498    3.0148536504e-01               12715   -2.9656407514e-01                 466    3.3160493265e-01                 215   -3.2236003512e-01                 308    2.7518825475e-01         -1086412505   -1.9879913554e-01         -1086401844    1.8714956815e-01         -1086412516   -3.5732275232e+00         -1086412588    8.9673862498e-01               16171   -5.0083308673e+01    1.5527518041e-02   -1.8059586233e+02   -2.2124318603e-01   -2.3231459068e+02    3.0306987055e-01   -1.4262526224e+02    1.6181432166e-01
    5.3841250000e+02    2.2288307189e-02    3.7345893533e+03    1.6755823229e+05    1.6382364294e+05    1.6441693595e+05    0.0000000000e+00    0.0000000000e+00    3.1412963396e+03    4.5327709728e+05    0.0000000000e+00    6.1175578884e+05   -6.0631749454e+02    0.0000000000e+00    0.0000000000e+00    1.7659179687e+03    4.5207500000e+05    1.0000000000e+00    1.5961359506e+05    0.0000000000e+00    1.8485039062e+03    4.7321700000e+05   -1.0000000000e+00    4.8033408862e+03    0.0000000000e+00    2.9942163332e+03    1.3483371830e+02    2.5057385709e+00    8.3765657359e-01    1.1862843695e+00    7.7166085491e+00   -1.5493564114e+01               16301    4.0552171744e+00                 373   -5.9371777904e+00            43129352    5.9872590050e+00         -1086412624   -2.0575975555e-01         -1086400685    1.9092743913e-01               11333   -1.1155813723e-01         -1086410027    1.0876839244e-01         -1086405809   -1.3257129038e-01                7898    1.3965248797e-01                8007   -3.1773755206e-01         -1086396735    3.4568452628e-01               16242   -3.0450974324e-01                 565    3.2380017799e-01         -1086412641   -2.6278216885e-01         -1086412283    3.4689936967e-01         -1086412514   -2.0688850553e-01         -1086401844    1.9766065746e-01                 181   -3.6717731420e+00         -1086412588    8.9748125178e-01               16171   -5.0075651685e+01    7.6569879598e-03   -1.8083999007e+02   -2.4412774044e-01   -2.3262591437e+02    3.1132369191e-01   -1.4277593841e+02    1.5067616995e-01
    5.3865000000e+02    2.2312468676e-02    3.7383609611e+03    1.6754582451e+05    1.6380746355e+05    1.6440151821e+05    0.0000000000e+00    0.0000000000e+00    3.1443062922e+03    4.5356081177e+05    0.0000000000e+00    6.1202403051e+05   -6.0702406940e+02    0.0000000000e+00    0.0000000000e+00    1.7657304687e+03    4.5202700000e+05    1.0000000000e+00    1.5959959032e+05    0.0000000000e+00    1.8483125000e+03    4.7316800000e+05   -1.0000000000e+00    4.8019278972e+03    0.0000000000e+00    2.9971537986e+03    1.3488720301e+02    2.5462955147e+00    8.4492915017e-01    1.1485003239e+00    7.7255656622e+00   -1.5510180986e+01               16338    4.1167315542e+00                 373   -5.9525387502e+00            43129352    5.9791994141e+00         -1086412624   -1.9955235283e-01         -1086411660    2.1100978268e-01                5051   -1.0934434883e-01         -1086409561    1.2307950518e-01         -1086409323   -1.3271910544e-01               11040    1.2906709877e-01         -1086406009   -3.4297185763e-01               12627    3.0022070930e-01               16243   -4.0321648241e-01         -1086412452    3.4166746035e-01                 434   -3.2797294997e-01         -1086412681    3.6472493465e-01         -1086412514   -2.3197688981e-01         -1086412272    2.2345473454e-01                 215   -3.5564958666e+00         -1086412588    8.5355233645e-01               16171   -5.0070785380e+01    4.8663052637e-03   -1.8107859726e+02   -2.3860718456e-01   -2.3295062794e+02    3.2471356799e-01   -1.4292405883e+02    1.4812041325e-01
    5.3888750000e+02    2.2334037370e-02    3.7423691016e+03    1.6756348347e+05    1.6382111437e+05    1.6441572002e+05    0.0000000000e+00    0.0000000000e+00    3.1477634482e+03    4.5382578975e+05    0.0000000000e+00    6.1230334876e+05   -6.0771351602e+02    0.0000000000e+00    0.0000000000e+00    1.7658632812e+03    4.5206100000e+05    1.0000000000e+00    1.5961383904e+05    0.0000000000e+00    1.8484687500e+03    4.7320800000e+05   -1.0000000000e+00    4.8018809825e+03    0.0000000000e+00    3.0004373002e+03    1.3508857086e+02    2.5058128478e+00    8.3996549185e-01    1.1723590296e+00    7.7194397980e+00   -1.5577714420e+01               16300    4.1158092606e+00                 373   -5.9333191207e+00            43129352    6.0236130674e+00         -1086412624   -1.9626110754e-01               11234    2.1164461612e-01         -1086409081   -1.1959775897e-01                 727    1.0925107357e-01         -1086405682   -1.3026420844e-01                8027    1.2456276802e-01                7743   -3.5147462491e-01         -1086396607    3.3095894641e-01               16371   -4.3672061954e-01         -1086412576    3.1991534649e-01                 307   -2.9077840049e-01         -1086412681    3.0972744863e-01         -1086412514   -2.1539782326e-01         -1086412272    2.1944860053e-01         -1086412267   -3.3217479376e+00         -1086412516    8.4347683167e-01               16170   -5.0072314703e+01   -1.5293235052e-03   -1.8127903624e+02   -2.0043898093e-01   -2.3327975958e+02    3.2913164199e-01   -1.4308240550e+02    1.5834667138e-01
